2.791239023208618164e+00 -1.057857573032379150e-01 -1.116495609283447293e-01 8.470285683870315552e-05 -2.349289134144783020e-04
2.801712036132812500e+00 -1.028528958559036255e-01 -1.120684814453125067e-01 8.733570575714111328e-05 -2.335356548428535461e-04
2.811954736709594727e+00 -9.863621741533279419e-02 -1.124781894683837963e-01 8.843466639518737793e-05 -2.329917624592781067e-04
2.822408199310302734e+00 -1.025001481175422668e-01 -1.128963279724121138e-01 9.046588093042373657e-05 -2.322364598512649536e-04
2.832571744918823242e+00 -9.799521416425704956e-02 -1.133028697967529280e-01 9.471178054809570312e-05 -2.310052514076232910e-04
2.842844724655151367e+00 -9.783481806516647339e-02 -1.137137889862060575e-01 9.661354124546051025e-05 -2.296743914484977722e-04
2.853179931640625000e+00 -1.039479449391365051e-01 -1.141271972656250078e-01 9.744148701429367065e-05 -2.290057018399238586e-04
2.863438844680786133e+00 -1.045275852084159851e-01 -1.145375537872314470e-01 9.711459279060363770e-05 -2.292729914188385010e-04
2.873859405517578125e+00 -1.068714857101440430e-01 -1.149543762207031333e-01 1.021949574351310730e-04 -2.272212877869606018e-04
2.884030103683471680e+00 -1.123551204800605774e-01 -1.153612041473388722e-01 1.058476045727729797e-04 -2.260319888591766357e-04
2.904886960983276367e+00 -1.069772690534591675e-01 -1.161954784393310625e-01 1.034541055560112000e-04 -2.259071916341781616e-04
2.915353536605834961e+00 -1.062022224068641663e-01 -1.166141414642334062e-01 1.035565510392189026e-04 -2.262862399220466614e-04
2.925827264785766602e+00 -1.130407452583312988e-01 -1.170330905914306607e-01 1.048026606440544128e-04 -2.259844914078712463e-04
2.936038255691528320e+00 -1.084960922598838806e-01 -1.174415302276611284e-01 1.058001071214675903e-04 -2.261865884065628052e-04
2.946316957473754883e+00 -1.077253669500350952e-01 -1.178526782989502003e-01 1.051863655447959900e-04 -2.263383939862251282e-04
2.956712245941162109e+00 -1.054748445749282837e-01 -1.182684898376464844e-01 1.049945130944252014e-04 -2.258848398923873901e-04
2.966875791549682617e+00 -1.182866767048835754e-01 -1.186750316619873125e-01 1.051519066095352173e-04 -2.260217443108558655e-04
2.987531661987304688e+00 -1.093921139836311340e-01 -1.195012664794921908e-01 1.046955585479736328e-04 -2.261362969875335693e-04
2.997911214828491211e+00 -1.154055073857307434e-01 -1.199164485931396573e-01 1.042196527123451233e-04 -2.260273322463035583e-04
3.018874883651733398e+00 -1.212081760168075562e-01 -1.207549953460693437e-01 1.058373600244522095e-04 -2.260422334074974060e-04
3.029100656509399414e+00 -1.185696050524711609e-01 -1.211640262603759788e-01 1.061065122485160828e-04 -2.259099856019020081e-04
3.039195775985717773e+00 -1.167325451970100403e-01 -1.215678310394287115e-01 1.068897545337677002e-04 -2.259844914078712463e-04
3.049233436584472656e+00 -1.174144074320793152e-01 -1.219693374633789157e-01 1.064157113432884216e-04 -2.259444445371627808e-04
3.059360027313232422e+00 -1.168271899223327637e-01 -1.223744010925292974e-01 1.067472621798515320e-04 -2.260915935039520264e-04
3.069751501083374023e+00 -1.183434948325157166e-01 -1.227900600433349670e-01 1.072110608220100403e-04 -2.260766923427581787e-04
3.079918861389160156e+00 -1.249833330512046814e-01 -1.231967544555664096e-01 1.066578552126884460e-04 -2.257451415061950684e-04
3.090019226074218750e+00 -1.170857325196266174e-01 -1.236007690429687528e-01 1.071784645318984985e-04 -2.258550375699996948e-04
3.100200653076171875e+00 -1.165557876229286194e-01 -1.240080261230468717e-01 1.079468056559562683e-04 -2.258652821183204651e-04
3.110615968704223633e+00 -1.211152598261833191e-01 -1.244246387481689475e-01 1.081004738807678223e-04 -2.257749438285827637e-04
3.120630025863647461e+00 -1.172743141651153564e-01 -1.248252010345459045e-01 1.085521653294563293e-04 -2.256482839584350586e-04
3.131038188934326172e+00 -1.242903470993041992e-01 -1.252415275573730558e-01 1.083174720406532288e-04 -2.255355939269065857e-04
3.141092061996459961e+00 -1.231449246406555176e-01 -1.256436824798584095e-01 1.085046678781509399e-04 -2.253269776701927185e-04
3.151117801666259766e+00 -1.157836690545082092e-01 -1.260447120666503829e-01 1.091575250029563904e-04 -2.251621335744857788e-04
3.161594390869140625e+00 -1.211956739425659180e-01 -1.264637756347656294e-01 1.098038628697395325e-04 -2.248156815767288208e-04
3.171867847442626953e+00 -1.224734708666801453e-01 -1.268747138977050770e-01 1.110248267650604248e-04 -2.244487404823303223e-04
3.182214975357055664e+00 -1.227103024721145630e-01 -1.272885990142822166e-01 1.101000234484672546e-04 -2.242643386125564575e-04
3.192492008209228516e+00 -1.223252043128013611e-01 -1.276996803283691473e-01 1.103440299630165100e-04 -2.240100875496864319e-04
3.202949762344360352e+00 -1.233451366424560547e-01 -1.281179904937744252e-01 1.104641705751419067e-04 -2.241078764200210571e-04
3.213233947753906250e+00 -1.297314763069152832e-01 -1.285293579101562389e-01 1.111524179577827454e-04 -2.241870388388633728e-04
3.223387718200683594e+00 -1.244888678193092346e-01 -1.289355087280273371e-01 1.107808202505111694e-04 -2.236692234873771667e-04
3.233959913253784180e+00 -1.305284351110458374e-01 -1.293583965301513816e-01 1.119924709200859070e-04 -2.237465232610702515e-04
3.244441032409667969e+00 -1.262924820184707642e-01 -1.297776412963867199e-01 1.113619655370712280e-04 -2.236841246485710144e-04
3.254805326461791992e+00 -1.299218684434890747e-01 -1.301922130584716730e-01 1.112818717956542969e-04 -2.236086875200271606e-04
3.275260210037231445e+00 -1.329076141119003296e-01 -1.310104084014892534e-01 1.116609200835227966e-04 -2.235146239399909973e-04
3.285645961761474609e+00 -1.308445632457733154e-01 -1.314258384704589944e-01 1.132413744926452637e-04 -2.232752740383148193e-04
3.296155452728271484e+00 -1.287504136562347412e-01 -1.318462181091308583e-01 1.131538301706314087e-04 -2.234615385532379150e-04
3.306300401687622070e+00 -1.295906156301498413e-01 -1.322520160675048906e-01 1.133382320404052734e-04 -2.230703830718994141e-04
3.316452026367187500e+00 -1.333981901407241821e-01 -1.326580810546875155e-01 1.136325299739837646e-04 -2.232603728771209717e-04
3.326456785202026367e+00 -1.326984167098999023e-01 -1.330582714080810469e-01 1.139892265200614929e-04 -2.229455858469009399e-04
3.346503496170043945e+00 -1.302738189697265625e-01 -1.338601398468017567e-01 1.150257885456085205e-04 -2.224026247859001160e-04
3.366550683975219727e+00 -1.306652277708053589e-01 -1.346620273590087846e-01 1.161480322480201721e-04 -2.221083268523216248e-04
3.386668205261230469e+00 -1.321685761213302612e-01 -1.354667282104492221e-01 1.166518777608871460e-04 -2.212533727288246155e-04
3.406767129898071289e+00 -1.341040283441543579e-01 -1.362706851959228638e-01 1.187054440379142761e-04 -2.212608233094215393e-04
3.426816225051879883e+00 -1.341044753789901733e-01 -1.370726490020751920e-01 1.197280362248420715e-04 -2.207569777965545654e-04
3.446912765502929688e+00 -1.326072663068771362e-01 -1.378765106201171875e-01 1.205904409289360046e-04 -2.204207703471183777e-04
3.456963539123535156e+00 -1.316157728433609009e-01 -1.382785415649414040e-01 1.222183927893638611e-04 -2.199169248342514038e-04
3.477058649063110352e+00 -1.355967819690704346e-01 -1.390823459625244174e-01 1.210561022162437439e-04 -2.195285633206367493e-04
3.487110137939453125e+00 -1.365400999784469604e-01 -1.394844055175781250e-01 1.232130452990531921e-04 -2.194484695792198181e-04
3.497165441513061523e+00 -1.380965262651443481e-01 -1.398866176605224609e-01 1.246137544512748718e-04 -2.188906073570251465e-04
3.517262458801269531e+00 -1.346768438816070557e-01 -1.406904983520507746e-01 1.240205019712448120e-04 -2.180775627493858337e-04
3.537363290786743164e+00 -1.378060728311538696e-01 -1.414945316314697166e-01 1.260768622159957886e-04 -2.181697636842727661e-04
3.547414064407348633e+00 -1.361478120088577271e-01 -1.418965625762939609e-01 1.256754621863365173e-04 -2.180254086852073669e-04
3.567501306533813477e+00 -1.346516013145446777e-01 -1.427000522613525446e-01 1.278566196560859680e-04 -2.174889668822288513e-04
3.577515125274658203e+00 -1.407531201839447021e-01 -1.431006050109863426e-01 1.296745613217353821e-04 -2.165567129850387573e-04
3.597626686096191406e+00 -1.348816305398941040e-01 -1.439050674438476507e-01 1.284452155232429504e-04 -2.161953598260879517e-04
3.607662439346313477e+00 -1.367182135581970215e-01 -1.443064975738525546e-01 1.302650198340415955e-04 -2.161851152777671814e-04
3.627714872360229492e+00 -1.366626471281051636e-01 -1.451085948944091930e-01 1.313993707299232483e-04 -2.160761505365371704e-04
3.647746562957763672e+00 -1.432279795408248901e-01 -1.459098625183105624e-01 1.324741169810295105e-04 -2.154074609279632568e-04
3.667406320571899414e+00 -1.396528929471969604e-01 -1.466962528228759888e-01 1.348247751593589783e-04 -2.146428450942039490e-04
3.677452802658081055e+00 -1.382114738225936890e-01 -1.470981121063232588e-01 1.357588917016983032e-04 -2.143504098057746887e-04
3.697520494461059570e+00 -1.401778906583786011e-01 -1.479008197784423828e-01 1.371428370475769043e-04 -2.137180417776107788e-04
3.707554101943969727e+00 -1.376236230134963989e-01 -1.483021640777587857e-01 1.371577382087707520e-04 -2.137897536158561707e-04
3.717625141143798828e+00 -1.410601437091827393e-01 -1.487050056457519531e-01 1.377090811729431152e-04 -2.135355025529861450e-04
3.737685203552246094e+00 -1.367700397968292236e-01 -1.495074081420898482e-01 1.380825415253639221e-04 -2.132710069417953491e-04
3.747719764709472656e+00 -1.419297754764556885e-01 -1.499087905883789151e-01 1.385640352964401245e-04 -2.131015062332153320e-04
3.767816543579101562e+00 -1.416496783494949341e-01 -1.507126617431640558e-01 1.392317935824394226e-04 -2.129152417182922363e-04
3.777858018875122070e+00 -1.408633440732955933e-01 -1.511143207550048884e-01 1.403912901878356934e-04 -2.125855535268783569e-04
3.787902116775512695e+00 -1.402160674333572388e-01 -1.515160846710205123e-01 1.406874507665634155e-04 -2.128649502992630005e-04
3.808131456375122070e+00 -1.434842646121978760e-01 -1.523252582550048972e-01 1.418720930814743042e-04 -2.123238518834114075e-04
3.818154335021972656e+00 -1.408941596746444702e-01 -1.527261734008789062e-01 1.423256471753120422e-04 -2.121469005942344666e-04
3.838217496871948242e+00 -1.422907710075378418e-01 -1.535286998748779386e-01 1.447862014174461365e-04 -2.104574814438819885e-04
3.848259687423706055e+00 -1.428741514682769775e-01 -1.539303874969482344e-01 1.457110047340393066e-04 -2.103298902511596680e-04
3.868303537368774414e+00 -1.414925903081893921e-01 -1.547321414947509799e-01 1.468081027269363403e-04 -2.103475853800773621e-04
3.878315925598144531e+00 -1.456738859415054321e-01 -1.551326370239257957e-01 1.471815630793571472e-04 -2.101501449942588806e-04
3.888366460800170898e+00 -1.444531232118606567e-01 -1.555346584320068393e-01 1.478195190429687500e-04 -2.097943797707557678e-04
3.898380279541015625e+00 -1.439400762319564819e-01 -1.559352111816406372e-01 1.472709700465202332e-04 -2.098036929965019226e-04
3.918451547622680664e+00 -1.485936641693115234e-01 -1.567380619049072166e-01 1.474255695939064026e-04 -2.097692340612411499e-04
3.938553810119628906e+00 -1.479479670524597168e-01 -1.575421524047851685e-01 1.484230160713195801e-04 -2.096695825457572937e-04
3.948603391647338867e+00 -1.453307718038558960e-01 -1.579441356658935480e-01 1.484081149101257324e-04 -2.096621319651603699e-04
3.958652496337890625e+00 -1.505546420812606812e-01 -1.583460998535156372e-01 1.489743590354919434e-04 -2.095745876431465149e-04
3.968708515167236328e+00 -1.451831609010696411e-01 -1.587483406066894642e-01 1.490935683250427246e-04 -2.095401287078857422e-04
3.978753328323364258e+00 -1.493109315633773804e-01 -1.591501331329345792e-01 1.482013612985610962e-04 -2.093454822897911072e-04
3.988803148269653320e+00 -1.490370780229568481e-01 -1.595521259307861317e-01 1.513296738266944885e-04 -2.092830836772918701e-04
3.998853445053100586e+00 -1.461748033761978149e-01 -1.599541378021240301e-01 1.504719257354736328e-04 -2.089617773890495300e-04
4.008866548538208008e+00 -1.503981500864028931e-01 -1.603546619415283370e-01 1.516435295343399048e-04 -2.089459449052810669e-04
4.018920421600341797e+00 -1.516430974006652832e-01 -1.607568168640136630e-01 1.513697206974029541e-04 -2.085799351334571838e-04
4.028954982757568359e+00 -1.542596220970153809e-01 -1.611581993103027299e-01 1.512253656983375549e-04 -2.085575833916664124e-04
4.039014577865600586e+00 -1.527919620275497437e-01 -1.615605831146240401e-01 1.530544832348823547e-04 -2.083210274577140808e-04
4.049063920974731445e+00 -1.566738188266754150e-01 -1.619625568389892745e-01 1.531392335891723633e-04 -2.082912251353263855e-04
4.069123983383178711e+00 -1.515010148286819458e-01 -1.627649593353271418e-01 1.545557752251625061e-04 -2.073710784316062927e-04
4.079162120819091797e+00 -1.564393341541290283e-01 -1.631664848327636641e-01 1.539401710033416748e-04 -2.073459327220916748e-04
4.089195489883422852e+00 -1.539508700370788574e-01 -1.635678195953369218e-01 1.556128263473510742e-04 -2.070143818855285645e-04
4.099231958389282227e+00 -1.551166325807571411e-01 -1.639692783355712891e-01 1.553958281874656677e-04 -2.071941271424293518e-04
4.109285831451416016e+00 -1.604586839675903320e-01 -1.643714332580566428e-01 1.576095819473266602e-04 -2.063866704702377319e-04
4.119335412979125977e+00 -1.642925292253494263e-01 -1.647734165191650502e-01 1.579681411385536194e-04 -2.056630328297615051e-04
4.129381895065307617e+00 -1.590313613414764404e-01 -1.651752758026123202e-01 1.589925959706306458e-04 -2.052001655101776123e-04
4.139398813247680664e+00 -1.616948544979095459e-01 -1.655759525299072277e-01 1.600002869963645935e-04 -2.050530165433883667e-04
4.149430751800537109e+00 -1.669018119573593140e-01 -1.659772300720214755e-01 1.609297469258308411e-04 -2.052020281553268433e-04
4.159483671188354492e+00 -1.616201102733612061e-01 -1.663793468475341930e-01 1.614009961485862732e-04 -2.047680318355560303e-04
4.169524431228637695e+00 -1.655648350715637207e-01 -1.667809772491455067e-01 1.606084406375885010e-04 -2.045165747404098511e-04
4.179695367813110352e+00 -1.616080701351165771e-01 -1.671878147125244185e-01 1.613432541489601135e-04 -2.045240253210067749e-04
4.189734935760498047e+00 -1.616236716508865356e-01 -1.675893974304199230e-01 1.608775928616523743e-04 -2.045268192887306213e-04
4.199770689010620117e+00 -1.603294610977172852e-01 -1.679908275604247991e-01 1.620985567569732666e-04 -2.046385779976844788e-04
4.209804296493530273e+00 -1.630143225193023682e-01 -1.683921718597412021e-01 1.623732969164848328e-04 -2.044765278697013855e-04
4.219823598861694336e+00 -1.655541509389877319e-01 -1.687929439544677834e-01 1.614755019545555115e-04 -2.041850239038467407e-04
4.229869365692138672e+00 -1.655660122632980347e-01 -1.691947746276855624e-01 1.619495451450347900e-04 -2.045193687081336975e-04
4.239920377731323242e+00 -1.655623316764831543e-01 -1.695968151092529241e-01 1.618517562747001648e-04 -2.045119181275367737e-04
4.249963521957397461e+00 -1.682167351245880127e-01 -1.699985408782959118e-01 1.625176519155502319e-04 -2.044420689344406128e-04
4.260024309158325195e+00 -1.669566780328750610e-01 -1.704009723663330034e-01 1.617847010493278503e-04 -2.043917775154113770e-04
4.270076513290405273e+00 -1.682135611772537231e-01 -1.708030605316162021e-01 1.616077497601509094e-04 -2.044467255473136902e-04
4.280124664306640625e+00 -1.643347293138504028e-01 -1.712049865722656272e-01 1.638242974877357483e-04 -2.043573185801506042e-04
4.290175437927246094e+00 -1.682527661323547363e-01 -1.716070175170898438e-01 1.634079962968826294e-04 -2.041747793555259705e-04
4.300225734710693359e+00 -1.684079617261886597e-01 -1.720090293884277421e-01 1.635951921343803406e-04 -2.041952684521675110e-04
4.310277462005615234e+00 -1.682009249925613403e-01 -1.724110984802246227e-01 1.631015911698341370e-04 -2.041552215814590454e-04
4.320325851440429688e+00 -1.750048547983169556e-01 -1.728130340576171931e-01 1.643002033233642578e-04 -2.041133120656013489e-04
4.330359697341918945e+00 -1.670175343751907349e-01 -1.732143878936767689e-01 1.638466492295265198e-04 -2.041701227426528931e-04
4.340375185012817383e+00 -1.670174896717071533e-01 -1.736150074005126942e-01 1.636147499084472656e-04 -2.039978280663490295e-04
4.350420713424682617e+00 -1.695173531770706177e-01 -1.740168285369873002e-01 1.635476946830749512e-04 -2.041449770331382751e-04
4.360431432723999023e+00 -1.709877401590347290e-01 -1.744172573089599609e-01 1.635523512959480286e-04 -2.040080726146697998e-04
4.370477437973022461e+00 -1.709871888160705566e-01 -1.748190975189209129e-01 1.643253490328788757e-04 -2.038357779383659363e-04
4.380527019500732422e+00 -1.711322516202926636e-01 -1.752210807800292924e-01 1.640878617763519287e-04 -2.039084210991859436e-04
