times, trqs, cmd_trqs, s_ratios, j_ratios
1.430585384368896484e+01,2.327084541320800781e-01,2.277658462524414229e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.432108688354492188e+01,2.275210916996002197e-01,2.271565246582031294e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.433593368530273438e+01,2.286935150623321533e-01,2.265626525878906283e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.435192608833312988e+01,2.282498329877853394e-01,2.259229564666748180e-01,3.218613564968109131e-04,-1.435438171029090881e-04
1.436794734001159668e+01,2.330228388309478760e-01,2.252821063995361361e-01,3.218613564968109131e-04,-1.464597880840301514e-04
1.438373613357543945e+01,2.267229557037353516e-01,2.246505546569824152e-01,3.218613564968109131e-04,-1.464597880840301514e-04
1.439907002449035645e+01,2.206089198589324951e-01,2.240371990203857411e-01,3.218613564968109131e-04,-1.464597880840301514e-04
1.441445016860961914e+01,2.282166332006454468e-01,2.234219932556152366e-01,3.218613564968109131e-04,-1.464597880840301514e-04
1.442978596687316895e+01,2.281016856431961060e-01,2.228085613250732344e-01,3.218613564968109131e-04,-1.464597880840301514e-04
1.444531965255737305e+01,2.230872362852096558e-01,2.221872138977050715e-01,3.218613564968109131e-04,-1.464597880840301514e-04
1.446079230308532715e+01,2.273604273796081543e-01,2.215683078765869063e-01,3.218613564968109131e-04,-1.464597880840301514e-04
1.447650980949401855e+01,2.213772833347320557e-01,2.209396076202392589e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.449190783500671387e+01,2.247722893953323364e-01,2.203236865997314498e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.450744557380676270e+01,2.256231307983398438e-01,2.197021770477294855e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.452346277236938477e+01,2.222386896610260010e-01,2.190614891052246049e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.453908252716064453e+01,2.243864238262176514e-01,2.184366989135742287e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.455482029914855957e+01,2.232838422060012817e-01,2.178071880340576305e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.457052564620971680e+01,2.257667928934097290e-01,2.171789741516113315e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.458611369132995605e+01,2.208250313997268677e-01,2.165554523468017634e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.460194039344787598e+01,2.245362699031829834e-01,2.159223842620849598e-01,3.109816461801528931e-04,-1.464597880840301514e-04
1.461777853965759277e+01,2.231519669294357300e-01,2.152888584136962991e-01,3.109816461801528931e-04,-1.501971855759620667e-04
1.463350152969360352e+01,2.222392261028289795e-01,2.146599388122558683e-01,3.109816461801528931e-04,-1.501971855759620667e-04
1.464873671531677246e+01,2.198127508163452148e-01,2.140505313873291016e-01,3.109816461801528931e-04,-1.501971855759620667e-04
1.466423702239990234e+01,2.194698750972747803e-01,2.134305191040039018e-01,3.109816461801528931e-04,-1.501971855759620667e-04
1.467957806587219238e+01,2.156233936548233032e-01,2.128168773651123169e-01,3.109816461801528931e-04,-1.501971855759620667e-04
1.469528245925903320e+01,2.148063331842422485e-01,2.121887016296386819e-01,3.109816461801528931e-04,-1.501971855759620667e-04
1.471057915687561035e+01,2.147497832775115967e-01,2.115768337249755993e-01,3.109816461801528931e-04,-1.501971855759620667e-04
1.472577261924743652e+01,2.131106108427047729e-01,2.109690952301025435e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.474109554290771484e+01,2.114406377077102661e-01,2.103561782836914085e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.475685143470764160e+01,2.107764035463333130e-01,2.097259426116943326e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.477213072776794434e+01,2.155976742506027222e-01,2.091147708892822366e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.478777980804443359e+01,2.156849652528762817e-01,2.084888076782226707e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.480370998382568359e+01,2.161726653575897217e-01,2.078516006469726674e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.481908154487609863e+01,2.153400927782058716e-01,2.072367382049560558e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.483478260040283203e+01,2.162010818719863892e-01,2.066086959838867310e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.484990525245666504e+01,2.141879051923751831e-01,2.060037899017334029e-01,3.031082451343536377e-04,-1.501971855759620667e-04
1.486576819419860840e+01,2.122182548046112061e-01,2.053692722320556718e-01,3.031082451343536377e-04,-1.568133011460304260e-04
1.488118314743041992e+01,2.130414694547653198e-01,2.047526741027831942e-01,3.031082451343536377e-04,-1.568133011460304260e-04
1.489660358428955078e+01,2.114142924547195435e-01,2.041358566284179610e-01,3.031082451343536377e-04,-1.568133011460304260e-04
1.491209363937377930e+01,2.107717096805572510e-01,2.035162544250488370e-01,3.031082451343536377e-04,-1.568133011460304260e-04
1.492778468132019043e+01,2.128719836473464966e-01,2.028886127471923873e-01,3.031082451343536377e-04,-1.568133011460304260e-04
1.494331836700439453e+01,2.084425538778305054e-01,2.022672653198242243e-01,3.031082451343536377e-04,-1.568133011460304260e-04
1.495894265174865723e+01,2.095543146133422852e-01,2.016422939300537287e-01,3.031082451343536377e-04,-1.568133011460304260e-04
1.497435307502746582e+01,2.058864682912826538e-01,2.010258769989013705e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.498972702026367188e+01,2.022394984960556030e-01,2.004109191894531405e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.500509500503540039e+01,2.082772701978683472e-01,1.997961997985839844e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.502061462402343750e+01,2.110471874475479126e-01,1.991754150390624978e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.503594064712524414e+01,2.051712423563003540e-01,1.985623741149902255e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.505193829536437988e+01,2.090996950864791870e-01,1.979224681854248047e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.506773757934570312e+01,2.076006829738616943e-01,1.972904968261718905e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.508313179016113281e+01,2.036720216274261475e-01,1.966747283935546819e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.509783029556274414e+01,2.031724303960800171e-01,1.960867881774902288e-01,2.841716632246971130e-04,-1.568133011460304260e-04
1.511357378959655762e+01,2.026443481445312500e-01,1.954570484161377020e-01,2.841716632246971130e-04,-1.670047640800476074e-04
1.512936997413635254e+01,2.017873227596282959e-01,1.948252010345458973e-01,2.841716632246971130e-04,-1.670047640800476074e-04
1.514522933959960938e+01,2.017956823110580444e-01,1.941908264160156217e-01,2.841716632246971130e-04,-1.670047640800476074e-04
1.516074323654174805e+01,2.042459696531295776e-01,1.935702705383300914e-01,2.841716632246971130e-04,-1.670047640800476074e-04
1.517685794830322266e+01,2.027427554130554199e-01,1.929256820678710849e-01,2.841716632246971130e-04,-1.670047640800476074e-04
1.519224262237548828e+01,2.029210478067398071e-01,1.923102951049804610e-01,2.841716632246971130e-04,-1.670047640800476074e-04
1.520792436599731445e+01,1.961956322193145752e-01,1.916830253601074230e-01,2.841716632246971130e-04,-1.670047640800476074e-04
1.522360777854919434e+01,2.025684118270874023e-01,1.910556888580322299e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.523909282684326172e+01,1.992472857236862183e-01,1.904362869262695435e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.525460243225097656e+01,1.986587643623352051e-01,1.898159027099609319e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.526971006393432617e+01,1.998622864484786987e-01,1.892115974426269442e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.528547310829162598e+01,1.962452977895736694e-01,1.885810756683349576e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.530075216293334961e+01,1.977510303258895874e-01,1.879699134826660067e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.531651473045349121e+01,1.995272785425186157e-01,1.873394107818603660e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.533204698562622070e+01,1.948247849941253662e-01,1.867181205749511852e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.534781503677368164e+01,1.939439028501510620e-01,1.860873985290527333e-01,2.564806491136550903e-04,-1.670047640800476074e-04
1.536326789855957031e+01,1.929378956556320190e-01,1.854692840576172008e-01,2.564806491136550903e-04,-1.721018925309181213e-04
1.537855267524719238e+01,1.942052692174911499e-01,1.848578929901123213e-01,2.564806491136550903e-04,-1.721018925309181213e-04
1.539409327507019043e+01,1.950750499963760376e-01,1.842362689971923928e-01,2.564806491136550903e-04,-1.721018925309181213e-04
1.540954875946044922e+01,1.939842998981475830e-01,1.836180496215820412e-01,2.564806491136550903e-04,-1.721018925309181213e-04
1.542499899864196777e+01,1.903128176927566528e-01,1.830000400543213002e-01,2.564806491136550903e-04,-1.721018925309181213e-04
1.544019699096679688e+01,1.929249614477157593e-01,1.823921203613281250e-01,2.564806491136550903e-04,-1.721018925309181213e-04
1.545591497421264648e+01,1.931402981281280518e-01,1.817634010314941317e-01,2.564806491136550903e-04,-1.721018925309181213e-04
1.547114276885986328e+01,1.919991374015808105e-01,1.811542892456054765e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.548663735389709473e+01,1.907837241888046265e-01,1.805345058441162054e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.550189995765686035e+01,1.929700076580047607e-01,1.799240016937255771e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.551686596870422363e+01,1.894469261169433594e-01,1.793253612518310447e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.553235244750976562e+01,1.884309500455856323e-01,1.787059020996093761e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.554762744903564453e+01,1.901072859764099121e-01,1.780949020385742265e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.556303215026855469e+01,1.869208216667175293e-01,1.774787139892578247e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.557861328125000000e+01,1.891213804483413696e-01,1.768554687499999944e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.559442090988159180e+01,1.899488121271133423e-01,1.762231636047363326e-01,2.449238672852516174e-04,-1.721018925309181213e-04
1.560975766181945801e+01,1.867851018905639648e-01,1.756096935272216941e-01,2.449238672852516174e-04,-1.750336959958076477e-04
1.562460803985595703e+01,1.913387477397918701e-01,1.750156784057617099e-01,2.449238672852516174e-04,-1.750336959958076477e-04
1.563987255096435547e+01,1.873694211244583130e-01,1.744050979614257812e-01,2.449238672852516174e-04,-1.750336959958076477e-04
1.565541434288024902e+01,1.822436749935150146e-01,1.737834262847900435e-01,2.449238672852516174e-04,-1.750336959958076477e-04
1.567075824737548828e+01,1.866921633481979370e-01,1.731696701049804665e-01,2.449238672852516174e-04,-1.750336959958076477e-04
1.568628287315368652e+01,1.821435093879699707e-01,1.725486850738525424e-01,2.449238672852516174e-04,-1.750336959958076477e-04
1.570170688629150391e+01,1.851775348186492920e-01,1.719317245483398537e-01,2.449238672852516174e-04,-1.750336959958076477e-04
1.571725296974182129e+01,1.852553635835647583e-01,1.713098812103271418e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.573243856430053711e+01,1.820756644010543823e-01,1.707024574279785156e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.574757790565490723e+01,1.820749193429946899e-01,1.700968837738037198e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.576305150985717773e+01,1.797782927751541138e-01,1.694779396057128906e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.577860069274902344e+01,1.790544688701629639e-01,1.688559722900390692e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.579392957687377930e+01,1.768050491809844971e-01,1.682428169250488326e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.580935931205749512e+01,1.813161820173263550e-01,1.676256275177001875e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.582521057128906250e+01,1.782833933830261230e-01,1.669915771484375144e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.584050488471984863e+01,1.813182830810546875e-01,1.663798046112060502e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.585569596290588379e+01,1.790346801280975342e-01,1.657721614837646407e-01,2.387091517448425293e-04,-1.750336959958076477e-04
1.587063574790954590e+01,1.782837510108947754e-01,1.651745700836181607e-01,2.387091517448425293e-04,-1.773564144968986511e-04
1.588587236404418945e+01,1.744952052831649780e-01,1.645651054382324119e-01,2.387091517448425293e-04,-1.773564144968986511e-04
1.590141320228576660e+01,1.805537492036819458e-01,1.639434719085693382e-01,2.387091517448425293e-04,-1.773564144968986511e-04
1.591691303253173828e+01,1.714655458927154541e-01,1.633234786987304843e-01,2.387091517448425293e-04,-1.773564144968986511e-04
1.593231344223022461e+01,1.798005700111389160e-01,1.627074623107910289e-01,2.387091517448425293e-04,-1.773564144968986511e-04
1.594811654090881348e+01,1.730274558067321777e-01,1.620753383636474587e-01,2.387091517448425293e-04,-1.773564144968986511e-04
1.596346116065979004e+01,1.737690716981887817e-01,1.614615535736083907e-01,2.387091517448425293e-04,-1.773564144968986511e-04
1.597921133041381836e+01,1.707390695810317993e-01,1.608315467834472712e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.599493741989135742e+01,1.692192107439041138e-01,1.602025032043457031e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.601046013832092285e+01,1.669827997684478760e-01,1.595815944671630793e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.602652597427368164e+01,1.693034917116165161e-01,1.589389610290527499e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.604223537445068359e+01,1.692964136600494385e-01,1.583105850219726496e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.605824112892150879e+01,1.626872122287750244e-01,1.576703548431396540e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.607410144805908203e+01,1.606824845075607300e-01,1.570359420776367143e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.608939766883850098e+01,1.618169844150543213e-01,1.564240932464599776e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.610416746139526367e+01,1.600835174322128296e-01,1.558333015441894509e-01,2.322485670447349548e-04,-1.773564144968986511e-04
1.611935186386108398e+01,1.628650724887847900e-01,1.552259254455566340e-01,2.322485670447349548e-04,-1.809690147638320923e-04
1.613484501838684082e+01,1.600922495126724243e-01,1.546061992645263727e-01,2.322485670447349548e-04,-1.809690147638320923e-04
1.615012884140014648e+01,1.624899655580520630e-01,1.539948463439941573e-01,2.322485670447349548e-04,-1.809690147638320923e-04
1.616534614562988281e+01,1.597476452589035034e-01,1.533861541748046953e-01,2.322485670447349548e-04,-1.809690147638320923e-04
1.618097114562988281e+01,1.591900587081909180e-01,1.527611541748046808e-01,2.322485670447349548e-04,-1.809690147638320923e-04
1.619663929939270020e+01,1.582823246717453003e-01,1.521344280242920011e-01,2.322485670447349548e-04,-1.809690147638320923e-04
1.621192121505737305e+01,1.588654220104217529e-01,1.515231513977050859e-01,2.322485670447349548e-04,-1.809690147638320923e-04
1.622712159156799316e+01,1.588654071092605591e-01,1.509151363372802646e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.624237203598022461e+01,1.579600721597671509e-01,1.503051185607910123e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.625752186775207520e+01,1.576175540685653687e-01,1.496991252899169955e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.627277302742004395e+01,1.606901437044143677e-01,1.490890789031982522e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.628844261169433594e+01,1.606947928667068481e-01,1.484622955322265625e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.630379152297973633e+01,1.567623913288116455e-01,1.478483390808105480e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.631963896751403809e+01,1.565295904874801636e-01,1.472144412994384755e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.633503985404968262e+01,1.580421328544616699e-01,1.465984058380127020e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.635102486610412598e+01,1.561830341815948486e-01,1.459590053558349754e-01,2.152500674128532410e-04,-1.809690147638320923e-04
1.636661410331726074e+01,1.550561934709548950e-01,1.453354358673095703e-01,2.152500674128532410e-04,-1.864340156316757202e-04
1.638221120834350586e+01,1.541130542755126953e-01,1.447115516662597634e-01,2.152500674128532410e-04,-1.864340156316757202e-04
1.639780068397521973e+01,1.550551950931549072e-01,1.440879726409912132e-01,2.152500674128532410e-04,-1.864340156316757202e-04
1.641324663162231445e+01,1.524762511253356934e-01,1.434701347351074185e-01,2.152500674128532410e-04,-1.864340156316757202e-04
1.642854523658752441e+01,1.546234935522079468e-01,1.428581905364990356e-01,2.152500674128532410e-04,-1.864340156316757202e-04
1.644392538070678711e+01,1.509977281093597412e-01,1.422429847717285312e-01,2.152500674128532410e-04,-1.864340156316757202e-04
1.645922827720642090e+01,1.499869823455810547e-01,1.416308689117431741e-01,2.152500674128532410e-04,-1.864340156316757202e-04
1.647461175918579102e+01,1.470897495746612549e-01,1.410155296325683594e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.649043083190917969e+01,1.490546762943267822e-01,1.403827667236328125e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.650565385818481445e+01,1.491212397813796997e-01,1.397738456726074219e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.652102327346801758e+01,1.508814990520477295e-01,1.391590690612793113e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.653692245483398438e+01,1.511087268590927124e-01,1.385231018066406250e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.655238175392150879e+01,1.511118412017822266e-01,1.379047298431396451e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.656819844245910645e+01,1.503004431724548340e-01,1.372720623016357444e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.658395004272460938e+01,1.499271839857101440e-01,1.366419982910156150e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.659927320480346680e+01,1.474839746952056885e-01,1.360290718078613348e-01,2.074670046567916870e-04,-1.864340156316757202e-04
1.661443352699279785e+01,1.444443315267562866e-01,1.354226589202880970e-01,2.074670046567916870e-04,-1.978939399123191833e-04
1.663004398345947266e+01,1.477336287498474121e-01,1.347982406616211049e-01,2.074670046567916870e-04,-1.978939399123191833e-04
1.664596819877624512e+01,1.480580270290374756e-01,1.341612720489502031e-01,2.074670046567916870e-04,-1.978939399123191833e-04
1.666144251823425293e+01,1.458794623613357544e-01,1.335422992706298828e-01,2.074670046567916870e-04,-1.978939399123191833e-04
1.667747783660888672e+01,1.382470428943634033e-01,1.329008865356445246e-01,2.074670046567916870e-04,-1.978939399123191833e-04
1.669339299201965332e+01,1.439139246940612793e-01,1.322642803192138616e-01,2.074670046567916870e-04,-1.978939399123191833e-04
1.670884656906127930e+01,1.456789076328277588e-01,1.316461372375488381e-01,2.074670046567916870e-04,-1.978939399123191833e-04
1.672451257705688477e+01,1.453301161527633667e-01,1.310194969177246038e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.673988580703735352e+01,1.427199244499206543e-01,1.304045677185058649e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.675554013252258301e+01,1.427207142114639282e-01,1.297783946990966886e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.677093672752380371e+01,1.413349956274032593e-01,1.291625308990478616e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.678613495826721191e+01,1.385713219642639160e-01,1.285546016693115134e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.680159449577331543e+01,1.424248069524765015e-01,1.279362201690673884e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.681723642349243164e+01,1.385653316974639893e-01,1.273105430603027333e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.683253860473632812e+01,1.413183212280273438e-01,1.266984558105468672e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.684830808639526367e+01,1.399275958538055420e-01,1.260676765441894609e-01,1.727649942040443420e-04,-1.978939399123191833e-04
1.686375069618225098e+01,1.399288326501846313e-01,1.254499721527099765e-01,1.727649942040443420e-04,-2.030488103628158569e-04
1.687905764579772949e+01,1.392575800418853760e-01,1.248376941680908181e-01,1.727649942040443420e-04,-2.030488103628158569e-04
1.689443421363830566e+01,1.368509382009506226e-01,1.242226314544677829e-01,1.727649942040443420e-04,-2.030488103628158569e-04
1.690974044799804688e+01,1.367547810077667236e-01,1.236103820800781294e-01,1.727649942040443420e-04,-2.030488103628158569e-04
1.692514181137084961e+01,1.381242126226425171e-01,1.229943275451660240e-01,1.727649942040443420e-04,-2.030488103628158569e-04
1.694079160690307617e+01,1.383088678121566772e-01,1.223683357238769531e-01,1.727649942040443420e-04,-2.030488103628158569e-04
1.695601081848144531e+01,1.382220536470413208e-01,1.217595672607421908e-01,1.727649942040443420e-04,-2.030488103628158569e-04
1.697148275375366211e+01,1.355139762163162231e-01,1.211406898498535167e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.698680639266967773e+01,1.337846666574478149e-01,1.205277442932128906e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.700204324722290039e+01,1.328801363706588745e-01,1.199182701110839827e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.701746010780334473e+01,1.313631981611251831e-01,1.193015956878662187e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.703300333023071289e+01,1.274702250957489014e-01,1.186798667907714849e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.704822731018066406e+01,1.300738006830215454e-01,1.180709075927734442e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.706420874595642090e+01,1.274587213993072510e-01,1.174316501617431729e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.707974624633789062e+01,1.222019344568252563e-01,1.168101501464843817e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.709567070007324219e+01,1.208538413047790527e-01,1.161731719970703208e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.711097002029418945e+01,1.209256425499916077e-01,1.155611991882324191e-01,1.637497916817665100e-04,-2.030488103628158569e-04
1.712594127655029297e+01,1.195852160453796387e-01,1.149623489379882901e-01,1.637497916817665100e-04,-2.058530226349830627e-04
1.714119648933410645e+01,1.182268708944320679e-01,1.143521404266357455e-01,1.637497916817665100e-04,-2.058530226349830627e-04
1.715706896781921387e+01,1.157184615731239319e-01,1.137172412872314436e-01,1.637497916817665100e-04,-2.058530226349830627e-04
1.717244839668273926e+01,1.172129958868026733e-01,1.131020641326904302e-01,1.637497916817665100e-04,-2.058530226349830627e-04
1.718800139427185059e+01,1.184935495257377625e-01,1.124799442291259804e-01,1.637497916817665100e-04,-2.058530226349830627e-04
1.720319199562072754e+01,1.119832322001457214e-01,1.118723201751709029e-01,1.637497916817665100e-04,-2.058530226349830627e-04
1.721864914894104004e+01,1.158749163150787354e-01,1.112540340423583962e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.723334980010986328e+01,1.133442521095275879e-01,1.106660079956054699e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.724848365783691406e+01,1.095646470785140991e-01,1.100606536865234436e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.726394653320312500e+01,1.158781647682189941e-01,1.094421386718750083e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.727926087379455566e+01,1.120010241866111755e-01,1.088295650482177801e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.729483914375305176e+01,1.108743175864219666e-01,1.082064342498779280e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.731015181541442871e+01,1.123633831739425659e-01,1.075939273834228549e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.732566881179809570e+01,1.110251545906066895e-01,1.069732475280761735e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.734130311012268066e+01,1.070304960012435913e-01,1.063478755950927751e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.735630297660827637e+01,1.081174388527870178e-01,1.057478809356689475e-01,1.484490931034088135e-04,-2.058530226349830627e-04
1.737201094627380371e+01,1.084245592355728149e-01,1.051195621490478571e-01,1.484490931034088135e-04,-2.115061506628990173e-04
1.738805389404296875e+01,1.030369028449058533e-01,1.044778442382812561e-01,1.484490931034088135e-04,-2.115061506628990173e-04
1.740385413169860840e+01,1.063509956002235413e-01,1.038458347320556641e-01,1.484490931034088135e-04,-2.115061506628990173e-04
1.741900873184204102e+01,1.060030832886695862e-01,1.032396507263183549e-01,1.484490931034088135e-04,-2.115061506628990173e-04
1.743472361564636230e+01,1.016585230827331543e-01,1.026110553741455128e-01,1.484490931034088135e-04,-2.115061506628990173e-04
1.745024847984313965e+01,9.982886165380477905e-02,1.019900608062744157e-01,1.484490931034088135e-04,-2.115061506628990173e-04
1.746603536605834961e+01,9.982360899448394775e-02,1.013585853576660228e-01,1.391246914863586426e-04,-2.115061506628990173e-04
1.748138356208801270e+01,9.892568737268447876e-02,1.007446575164794994e-01,1.391246914863586426e-04,-2.115061506628990173e-04
1.749740624427795410e+01,9.867400676012039185e-02,1.001037502288818354e-01,1.391246914863586426e-04,-2.115061506628990173e-04
1.751259613037109375e+01,1.038610339164733887e-01,9.949615478515624889e-02,1.391246914863586426e-04,-2.115061506628990173e-04
1.752815914154052734e+01,9.662180393934249878e-02,9.887363433837891014e-02,1.391246914863586426e-04,-2.115061506628990173e-04
1.754404592514038086e+01,1.013172715902328491e-01,9.823816299438477284e-02,1.391246914863586426e-04,-2.115061506628990173e-04
1.755960822105407715e+01,9.732685983180999756e-02,9.761567115783691129e-02,1.391246914863586426e-04,-2.115061506628990173e-04
1.757517838478088379e+01,9.373201429843902588e-02,9.699286460876464788e-02,1.391246914863586426e-04,-2.115061506628990173e-04
1.759079909324645996e+01,9.512975811958312988e-02,9.636803627014160767e-02,1.391246914863586426e-04,-2.115061506628990173e-04
1.760662150382995605e+01,9.592374414205551147e-02,9.573513984680176447e-02,1.391246914863586426e-04,-2.115061506628990173e-04
1.762189459800720215e+01,9.446363151073455811e-02,9.512421607971191517e-02,1.391246914863586426e-04,-2.194521948695182800e-04
1.763695955276489258e+01,9.152805805206298828e-02,9.452161788940430243e-02,1.391246914863586426e-04,-2.194521948695182800e-04
1.765255689620971680e+01,9.256803244352340698e-02,9.389772415161133645e-02,1.391246914863586426e-04,-2.194521948695182800e-04
1.766805648803710938e+01,9.387155622243881226e-02,9.327774047851562778e-02,1.391246914863586426e-04,-2.194521948695182800e-04
1.768397116661071777e+01,9.387820214033126831e-02,9.264115333557129683e-02,1.391246914863586426e-04,-2.194521948695182800e-04
1.769927334785461426e+01,9.092265367507934570e-02,9.202906608581543080e-02,1.391246914863586426e-04,-2.194521948695182800e-04
1.771474838256835938e+01,9.230200946331024170e-02,9.141006469726563333e-02,1.391246914863586426e-04,-2.194521948695182800e-04
1.772954797744750977e+01,9.544397145509719849e-02,9.081808090209961271e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.774517560005187988e+01,9.085129201412200928e-02,9.019297599792480691e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.776019811630249023e+01,9.090204536914825439e-02,8.959207534790039618e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.777367210388183594e+01,8.939377963542938232e-02,8.905311584472656861e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.778976225852966309e+01,8.988358080387115479e-02,8.840950965881347323e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.780491518974304199e+01,8.590891212224960327e-02,8.780339241027831920e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.782053375244140625e+01,8.888593316078186035e-02,8.717864990234375222e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.783586549758911133e+01,8.738796412944793701e-02,8.656538009643555132e-02,1.203343272209167480e-04,-2.194521948695182800e-04
