2.945751190185546875e+00 -1.278156340122222900e-01 -1.178300476074218839e-01 9.774044156074523926e-05 -2.367105334997177124e-04
2.965853214263916016e+00 -1.269170492887496948e-01 -1.186341285705566490e-01 9.885709732770919800e-05 -2.365363761782646179e-04
2.985951423645019531e+00 -1.278387308120727539e-01 -1.194380569458007857e-01 1.010503619909286499e-04 -2.362942323088645935e-04
2.995999336242675781e+00 -1.342117786407470703e-01 -1.198399734497070379e-01 1.018978655338287354e-04 -2.362048253417015076e-04
3.016114234924316406e+00 -1.336630880832672119e-01 -1.206445693969726562e-01 1.033162698149681091e-04 -2.361023798584938049e-04
3.036175727844238281e+00 -1.321537941694259644e-01 -1.214470291137695335e-01 1.077167689800262451e-04 -2.358229830861091614e-04
3.056299924850463867e+00 -1.315984278917312622e-01 -1.222519969940185636e-01 1.094816252589225769e-04 -2.353368327021598816e-04
3.076398134231567383e+00 -1.380968242883682251e-01 -1.230559253692627003e-01 1.113191246986389160e-04 -2.350080758333206177e-04
3.086436033248901367e+00 -1.391185522079467773e-01 -1.234574413299560636e-01 1.127095893025398254e-04 -2.352101728320121765e-04
3.096443176269531250e+00 -1.371911913156509399e-01 -1.238577270507812550e-01 1.141056418418884277e-04 -2.352576702833175659e-04
3.116503000259399414e+00 -1.367617547512054443e-01 -1.246601200103759771e-01 1.147743314504623413e-04 -2.349531278014183044e-04
3.126548290252685547e+00 -1.405572742223739624e-01 -1.250619316101074241e-01 1.159626990556716919e-04 -2.348534762859344482e-04
3.146716356277465820e+00 -1.367649435997009277e-01 -1.258686542510986384e-01 1.168409362435340881e-04 -2.346439287066459656e-04
3.166767358779907227e+00 -1.414149850606918335e-01 -1.266706943511962946e-01 1.163147389888763428e-04 -2.344697713851928711e-04
3.186787366867065430e+00 -1.360856592655181885e-01 -1.274714946746826061e-01 1.169228926301002502e-04 -2.344269305467605591e-04
3.206853151321411133e+00 -1.362625956535339355e-01 -1.282741260528564575e-01 1.177331432700157166e-04 -2.345340326428413391e-04
3.226935625076293945e+00 -1.392062157392501831e-01 -1.290774250030517489e-01 1.187948510050773621e-04 -2.347184345126152039e-04
3.247036933898925781e+00 -1.428644657135009766e-01 -1.298814773559570368e-01 1.190789043903350830e-04 -2.345144748687744141e-04
3.267102241516113281e+00 -1.388649493455886841e-01 -1.306840896606445424e-01 1.201415434479713440e-04 -2.344166859984397888e-04
3.277136564254760742e+00 -1.392162591218948364e-01 -1.310854625701904363e-01 1.207944005727767944e-04 -2.342676743865013123e-04
3.287153244018554688e+00 -1.461232900619506836e-01 -1.314861297607421986e-01 1.219734549522399902e-04 -2.344846725463867188e-04
3.307236433029174805e+00 -1.425513178110122681e-01 -1.322894573211669811e-01 1.225741580128669739e-04 -2.344865351915359497e-04
3.327337741851806641e+00 -1.446126103401184082e-01 -1.330935096740722690e-01 1.248382031917572021e-04 -2.344492822885513306e-04
3.337389230728149414e+00 -1.436735540628433228e-01 -1.334955692291259766e-01 1.247879117727279663e-04 -2.343198284506797791e-04
3.357975482940673828e+00 -1.439423412084579468e-01 -1.343190193176269642e-01 1.267399638891220093e-04 -2.342397347092628479e-04
3.368414402008056641e+00 -1.436451375484466553e-01 -1.347365760803222734e-01 1.266971230506896973e-04 -2.338988706469535828e-04
3.378746509552001953e+00 -1.425307840108871460e-01 -1.351498603820800726e-01 1.269318163394927979e-04 -2.338662743568420410e-04
3.388800382614135742e+00 -1.425405293703079224e-01 -1.355520153045654264e-01 1.280466094613075256e-04 -2.337191253900527954e-04
3.398855924606323242e+00 -1.439724862575531006e-01 -1.359542369842529352e-01 1.280633732676506042e-04 -2.339286729693412781e-04
3.408906221389770508e+00 -1.470800936222076416e-01 -1.363562488555908336e-01 1.291483640670776367e-04 -2.340432256460189819e-04
3.418956041336059570e+00 -1.420514285564422607e-01 -1.367582416534423861e-01 1.297164708375930786e-04 -2.337964251637458801e-04
3.439059972763061523e+00 -1.439658254384994507e-01 -1.375623989105224654e-01 1.305164769291877747e-04 -2.336297184228897095e-04
3.449112653732299805e+00 -1.425437927246093750e-01 -1.379645061492919822e-01 1.314785331487655640e-04 -2.335300669074058533e-04
3.459164619445800781e+00 -1.449043601751327515e-01 -1.383665847778320357e-01 1.326082274317741394e-04 -2.335244789719581604e-04
3.469576835632324219e+00 -1.444678753614425659e-01 -1.387830734252929743e-01 1.332713291049003601e-04 -2.334695309400558472e-04
3.479891538619995117e+00 -1.442692428827285767e-01 -1.391956615447998147e-01 1.337248831987380981e-04 -2.333251759409904480e-04
3.490184068679809570e+00 -1.474846154451370239e-01 -1.396073627471923762e-01 1.342138275504112244e-04 -2.333698794245719910e-04
3.500395059585571289e+00 -1.468926519155502319e-01 -1.400158023834228438e-01 1.358063891530036926e-04 -2.331929281353950500e-04
3.510633945465087891e+00 -1.512643694877624512e-01 -1.404253578186035190e-01 1.366985961794853210e-04 -2.331212162971496582e-04
3.520979404449462891e+00 -1.500112116336822510e-01 -1.408391761779785312e-01 1.374445855617523193e-04 -2.330709248781204224e-04
3.531465291976928711e+00 -1.457399278879165649e-01 -1.412586116790771618e-01 1.384867355227470398e-04 -2.332553267478942871e-04
3.541834831237792969e+00 -1.510186791419982910e-01 -1.416733932495117254e-01 1.403437927365303040e-04 -2.329815179109573364e-04
3.552332162857055664e+00 -1.501387804746627808e-01 -1.420932865142822410e-01 1.416327431797981262e-04 -2.326145768165588379e-04
3.562483310699462891e+00 -1.529051959514617920e-01 -1.424993324279785201e-01 1.425771042704582214e-04 -2.323035150766372681e-04
3.572638273239135742e+00 -1.526651531457901001e-01 -1.429055309295654275e-01 1.434022560715675354e-04 -2.320911735296249390e-04
3.582667112350463867e+00 -1.497495919466018677e-01 -1.433066844940185658e-01 1.445887610316276550e-04 -2.325922250747680664e-04
3.593174934387207031e+00 -1.513266712427139282e-01 -1.437269973754882746e-01 1.441380009055137634e-04 -2.321908250451087952e-04
3.603190183639526367e+00 -1.552273631095886230e-01 -1.441276073455810547e-01 1.446511596441268921e-04 -2.322457730770111084e-04
3.623249292373657227e+00 -1.512503325939178467e-01 -1.449299716949462857e-01 1.453738659620285034e-04 -2.319915220141410828e-04
3.633298158645629883e+00 -1.538824886083602905e-01 -1.453319263458252020e-01 1.460127532482147217e-04 -2.320716157555580139e-04
3.643345594406127930e+00 -1.550865620374679565e-01 -1.457338237762451083e-01 1.465156674385070801e-04 -2.319412305951118469e-04
3.653352975845336914e+00 -1.530420184135437012e-01 -1.461341190338134866e-01 1.472085714340209961e-04 -2.318192273378372192e-04
3.663400173187255859e+00 -1.552371978759765625e-01 -1.465360069274902477e-01 1.472318544983863831e-04 -2.319617196917533875e-04
3.673437833786010742e+00 -1.590709388256072998e-01 -1.469375133514404241e-01 1.474209129810333252e-04 -2.320865169167518616e-04
3.683449029922485352e+00 -1.577965319156646729e-01 -1.473379611968994307e-01 1.474656164646148682e-04 -2.318471670150756836e-04
3.693498611450195312e+00 -1.555078029632568359e-01 -1.477399444580078103e-01 1.477673649787902832e-04 -2.319039776921272278e-04
3.703515529632568359e+00 -1.577956676483154297e-01 -1.481406211853027455e-01 1.473510637879371643e-04 -2.317000180482864380e-04
3.713522672653198242e+00 -1.589494794607162476e-01 -1.485409069061279230e-01 1.488067209720611572e-04 -2.319039776921272278e-04
3.733539819717407227e+00 -1.604011952877044678e-01 -1.493415927886962979e-01 1.499587669968605042e-04 -2.317298203706741333e-04
3.753646850585937500e+00 -1.642461866140365601e-01 -1.501458740234375144e-01 1.523569226264953613e-04 -2.314783632755279541e-04
3.763668298721313477e+00 -1.655577272176742554e-01 -1.505467319488525413e-01 1.528905704617500305e-04 -2.314904704689979553e-04
3.773701429367065430e+00 -1.655649244785308838e-01 -1.509480571746826261e-01 1.543341204524040222e-04 -2.313936129212379456e-04
3.793763399124145508e+00 -1.655872762203216553e-01 -1.517505359649658214e-01 1.556025817990303040e-04 -2.309465780854225159e-04
3.813852787017822266e+00 -1.642922163009643555e-01 -1.525541114807129062e-01 1.568738371133804321e-04 -2.307528629899024963e-04
3.833952426910400391e+00 -1.643738001585006714e-01 -1.533580970764160112e-01 1.571383327245712280e-04 -2.306876704096794128e-04
3.854057073593139648e+00 -1.709233373403549194e-01 -1.541622829437255815e-01 1.578489318490028381e-04 -2.303663641214370728e-04
3.874146461486816406e+00 -1.657778620719909668e-01 -1.549658584594726662e-01 1.586088910698890686e-04 -2.305535599589347839e-04
3.884259700775146484e+00 -1.671228408813476562e-01 -1.553703880310058627e-01 1.586610451340675354e-04 -2.306681126356124878e-04
3.904320240020751953e+00 -1.736781001091003418e-01 -1.561728096008300759e-01 1.587411388754844666e-04 -2.303440123796463013e-04
3.924339771270751953e+00 -1.697107851505279541e-01 -1.569735908508300692e-01 1.591071486473083496e-04 -2.302313223481178284e-04
3.934394836425781250e+00 -1.695541441440582275e-01 -1.573757934570312600e-01 1.594293862581253052e-04 -2.301642671227455139e-04
3.954486131668090820e+00 -1.683580875396728516e-01 -1.581794452667236450e-01 1.599304378032684326e-04 -2.299696207046508789e-04
3.974523067474365234e+00 -1.750399917364120483e-01 -1.589809226989746249e-01 1.607006415724754333e-04 -2.304036170244216919e-04
3.994534730911254883e+00 -1.761060953140258789e-01 -1.597813892364501887e-01 1.617372035980224609e-04 -2.301447093486785889e-04
4.004543304443359375e+00 -1.712490618228912354e-01 -1.601817321777343761e-01 1.620268449187278748e-04 -2.301717177033424377e-04
4.024637699127197266e+00 -1.763763576745986938e-01 -1.609855079650878984e-01 1.627942547202110291e-04 -2.300944179296493530e-04
4.044702529907226562e+00 -1.764857769012451172e-01 -1.617881011962890581e-01 1.636566594243049622e-04 -2.300990745425224304e-04
4.064798593521118164e+00 -1.724855005741119385e-01 -1.625919437408447354e-01 1.639714464545249939e-04 -2.300124615430831909e-04
4.074848175048828125e+00 -1.727355867624282837e-01 -1.629939270019531150e-01 1.649111509323120117e-04 -2.297656610608100891e-04
4.094978809356689453e+00 -1.767256110906600952e-01 -1.637991523742675926e-01 1.656385138630867004e-04 -2.297284081578254700e-04
4.105005979537963867e+00 -1.780988425016403198e-01 -1.642002391815185480e-01 1.662420108914375305e-04 -2.296334132552146912e-04
4.125099897384643555e+00 -1.756307482719421387e-01 -1.650039958953857522e-01 1.666937023401260376e-04 -2.293493598699569702e-04
4.145200967788696289e+00 -1.784008294343948364e-01 -1.658080387115478671e-01 1.669926568865776062e-04 -2.296008169651031494e-04
4.165352106094360352e+00 -1.768480241298675537e-01 -1.666140842437744130e-01 1.677153632044792175e-04 -2.294266596436500549e-04
4.185450077056884766e+00 -1.825703382492065430e-01 -1.674180030822753906e-01 1.682518050074577332e-04 -2.292515709996223450e-04
4.195501327514648438e+00 -1.773527115583419800e-01 -1.678200531005859530e-01 1.689624041318893433e-04 -2.291621640324592590e-04
4.215598106384277344e+00 -1.789320707321166992e-01 -1.686239242553710938e-01 1.693107187747955322e-04 -2.292394638061523438e-04
4.235698938369750977e+00 -1.785492449998855591e-01 -1.694279575347900357e-01 1.702606678009033203e-04 -2.290597185492515564e-04
4.246196985244750977e+00 -1.815474927425384521e-01 -1.698478794097900424e-01 1.703882589936256409e-04 -2.289554104208946228e-04
4.256322145462036133e+00 -1.869570463895797729e-01 -1.702528858184814420e-01 1.709610223770141602e-04 -2.289526164531707764e-04
4.266348600387573242e+00 -1.783654689788818359e-01 -1.706539440155029341e-01 1.710634678602218628e-04 -2.287682145833969116e-04
4.286398887634277344e+00 -1.749265342950820923e-01 -1.714559555053710993e-01 1.718038693070411682e-04 -2.284711226820945740e-04
4.296450376510620117e+00 -1.819646209478378296e-01 -1.718580150604248069e-01 1.717712730169296265e-04 -2.289377152919769287e-04
4.306504487991333008e+00 -1.799196302890777588e-01 -1.722601795196533336e-01 1.721400767564773560e-04 -2.284441143274307251e-04
4.326601743698120117e+00 -1.835955381393432617e-01 -1.730640697479248202e-01 1.726467162370681763e-04 -2.287104725837707520e-04
4.346699953079223633e+00 -1.821923553943634033e-01 -1.738679981231689431e-01 1.730406656861305237e-04 -2.284944057464599609e-04
4.356749296188354492e+00 -1.840807050466537476e-01 -1.742699718475341775e-01 1.738658174872398376e-04 -2.284394577145576477e-04
4.376849412918090820e+00 -1.831341981887817383e-01 -1.750739765167236284e-01 1.739980652928352356e-04 -2.283640205860137939e-04
4.386899709701538086e+00 -1.831130236387252808e-01 -1.754759883880615268e-01 1.743296161293983459e-04 -2.282448112964630127e-04
4.406960964202880859e+00 -1.878660917282104492e-01 -1.762784385681152310e-01 1.749396324157714844e-04 -2.280082553625106812e-04
4.427038908004760742e+00 -1.841100007295608521e-01 -1.770815563201904308e-01 1.757098361849784851e-04 -2.280948683619499207e-04
4.437057495117187500e+00 -1.866979897022247314e-01 -1.774822998046874933e-01 1.762937754392623901e-04 -2.282522618770599365e-04
4.447095632553100586e+00 -1.850138455629348755e-01 -1.778838253021240157e-01 1.761019229888916016e-04 -2.281898632645606995e-04
4.467196702957153320e+00 -1.872331351041793823e-01 -1.786878681182861306e-01 1.763729378581047058e-04 -2.277838066220283508e-04
4.487317085266113281e+00 -1.872392445802688599e-01 -1.794926834106445324e-01 1.775920391082763672e-04 -2.278983592987060547e-04
4.497365951538085938e+00 -1.846594065427780151e-01 -1.798946380615234486e-01 1.783622428774833679e-04 -2.277614548802375793e-04
4.517551422119140625e+00 -1.858025938272476196e-01 -1.807020568847656217e-01 1.785596832633018494e-04 -2.277363091707229614e-04
4.527599811553955078e+00 -1.869394779205322266e-01 -1.811039924621582198e-01 1.795291900634765625e-04 -2.276487648487091064e-04
4.547700405120849609e+00 -1.863902956247329712e-01 -1.819080162048339888e-01 1.802900806069374084e-04 -2.273647114634513855e-04
4.567785263061523438e+00 -1.875201016664505005e-01 -1.827114105224609542e-01 1.808032393455505371e-04 -2.272073179483413696e-04
4.577792644500732422e+00 -1.910274326801300049e-01 -1.831117057800293046e-01 1.816283911466598511e-04 -2.271682024002075195e-04
4.587804555892944336e+00 -1.895866841077804565e-01 -1.835121822357177745e-01 1.818453893065452576e-04 -2.269987016916275024e-04
4.607887506484985352e+00 -1.881378293037414551e-01 -1.843155002593994118e-01 1.827254891395568848e-04 -2.266895025968551636e-04
4.617937326431274414e+00 -1.902505755424499512e-01 -1.847174930572509921e-01 1.833736896514892578e-04 -2.269139513373374939e-04
4.627988100051879883e+00 -1.902517676353454590e-01 -1.851195240020752086e-01 1.839492470026016235e-04 -2.266895025968551636e-04
4.638005256652832031e+00 -1.939167827367782593e-01 -1.855202102661132890e-01 1.845825463533401489e-04 -2.264725044369697571e-04
4.658171415328979492e+00 -1.909522265195846558e-01 -1.863268566131591752e-01 1.855725422501564026e-04 -2.261381596326828003e-04
4.678205013275146484e+00 -1.920598894357681274e-01 -1.871282005310058727e-01 1.864172518253326416e-04 -2.261586487293243408e-04
4.688287019729614258e+00 -1.946088969707489014e-01 -1.875314807891845792e-01 1.870207488536834717e-04 -2.260310575366020203e-04
4.698334932327270508e+00 -1.924251466989517212e-01 -1.879333972930908314e-01 1.874221488833427429e-04 -2.258317545056343079e-04
4.708389282226562500e+00 -1.957226842641830444e-01 -1.883355712890625033e-01 1.879176124930381775e-04 -2.256948500871658325e-04
4.728494167327880859e+00 -1.938841193914413452e-01 -1.891397666931152466e-01 1.892196014523506165e-04 -2.256268635392189026e-04
4.738545417785644531e+00 -1.957280188798904419e-01 -1.895418167114257812e-01 1.898100599646568298e-04 -2.254750579595565796e-04
4.758620977401733398e+00 -1.939863562583923340e-01 -1.903448390960693348e-01 1.911437138915061951e-04 -2.251388505101203918e-04
4.768830299377441406e+00 -1.944004893302917480e-01 -1.907532119750976474e-01 1.916950568556785583e-04 -2.249339595437049866e-04
4.778863668441772461e+00 -1.958746612071990967e-01 -1.911545467376709051e-01 1.922054216265678406e-04 -2.249320968985557556e-04
4.788922309875488281e+00 -1.931601464748382568e-01 -1.915568923950195235e-01 1.927139237523078918e-04 -2.250438556075096130e-04
4.798962354660034180e+00 -1.979943066835403442e-01 -1.919584941864013738e-01 1.933099702000617981e-04 -2.247523516416549683e-04
4.809009552001953125e+00 -1.927475333213806152e-01 -1.923603820800781350e-01 1.941528171300888062e-04 -2.245325595140457153e-04
4.819060802459716797e+00 -1.988438516855239868e-01 -1.927624320983886697e-01 1.946212723851203918e-04 -2.244105562567710876e-04
4.829109668731689453e+00 -1.988438516855239868e-01 -1.931643867492675859e-01 1.958003267645835876e-04 -2.241740003228187561e-04
