1.376318216323852539e+01 -2.574354708194732666e-01 -2.494727134704589899e-01 3.332123160362243652e-04 -1.349411904811859131e-04
1.377869200706481934e+01 -2.580886483192443848e-01 -2.488523197174072332e-01 3.324644640088081360e-04 -1.350333914160728455e-04
1.379420447349548340e+01 -2.562494874000549316e-01 -2.482318210601806574e-01 3.316244110465049744e-04 -1.354375854134559631e-04
1.380958127975463867e+01 -2.562396526336669922e-01 -2.476167488098144631e-01 3.311457112431526184e-04 -1.355670392513275146e-04
1.382347726821899414e+01 -2.544268071651458740e-01 -2.470609092712402477e-01 3.301836550235748291e-04 -1.358641311526298523e-04
1.383866667747497559e+01 -2.526135146617889404e-01 -2.464533329010009932e-01 3.293156623840332031e-04 -1.358808949589729309e-04
1.385386419296264648e+01 -2.517141699790954590e-01 -2.458454322814941362e-01 3.291359171271324158e-04 -1.362953335046768188e-04
1.386956143379211426e+01 -2.556344866752624512e-01 -2.452175426483154397e-01 3.283061087131500244e-04 -1.366166397929191589e-04
1.388477802276611328e+01 -2.526206374168395996e-01 -2.446088790893554688e-01 3.278702497482299805e-04 -1.370059326291084290e-04
1.390066933631896973e+01 -2.517246901988983154e-01 -2.439732265472412120e-01 3.274437040090560913e-04 -1.374417915940284729e-04
1.391615819931030273e+01 -2.507712244987487793e-01 -2.433536720275878973e-01 3.270246088504791260e-04 -1.377481967210769653e-04
1.393201494216918945e+01 -2.478134632110595703e-01 -2.427194023132324407e-01 3.264090046286582947e-04 -1.380853354930877686e-04
1.394778084754943848e+01 -2.487083673477172852e-01 -2.420887660980224620e-01 3.254972398281097412e-04 -1.381123438477516174e-04
1.396296048164367676e+01 -2.547442018985748291e-01 -2.414815807342529375e-01 3.249412402510643005e-04 -1.383041962981224060e-04
1.397824215888977051e+01 -2.511020898818969727e-01 -2.408703136444091952e-01 3.246022388339042664e-04 -1.388005912303924561e-04
1.399339675903320312e+01 -2.439122349023818970e-01 -2.402641296386718861e-01 3.245100378990173340e-04 -1.389598473906517029e-04
1.400907659530639648e+01 -2.475607842206954956e-01 -2.396369361877441484e-01 3.238366916775703430e-04 -1.391768455505371094e-04
1.402459907531738281e+01 -2.441612184047698975e-01 -2.390160369873046975e-01 3.233607858419418335e-04 -1.394888386130332947e-04
1.403998994827270508e+01 -2.424010187387466431e-01 -2.384004020690917991e-01 3.224210813641548157e-04 -1.395484432578086853e-04
1.405543422698974609e+01 -2.445441484451293945e-01 -2.377826309204101596e-01 3.220438957214355469e-04 -1.398678869009017944e-04
1.407066202163696289e+01 -2.443091273307800293e-01 -2.371735191345214766e-01 3.213360905647277832e-04 -1.399749889969825745e-04
1.408635115623474121e+01 -2.469286024570465088e-01 -2.365459537506103549e-01 3.209672868251800537e-04 -1.405552029609680176e-04
1.410164618492126465e+01 -2.458209097385406494e-01 -2.359341526031494274e-01 3.201700747013092041e-04 -1.406930387020111084e-04
1.411715054512023926e+01 -2.443164288997650146e-01 -2.353139781951904264e-01 3.195609897375106812e-04 -1.408522948622703552e-04
1.413243246078491211e+01 -2.453865408897399902e-01 -2.347027015686035112e-01 3.189556300640106201e-04 -1.412210986018180847e-04
1.414800667762756348e+01 -2.412942051887512207e-01 -2.340797328948974743e-01 3.182506188750267029e-04 -1.417174935340881348e-04
1.416357469558715820e+01 -2.399968206882476807e-01 -2.334570121765136841e-01 3.180112689733505249e-04 -1.422408968210220337e-04
1.417925977706909180e+01 -2.374071776866912842e-01 -2.328296089172363359e-01 3.171134740114212036e-04 -1.425798982381820679e-04
1.419494199752807617e+01 -2.382652014493942261e-01 -2.322023200988769520e-01 3.163926303386688232e-04 -1.429459080100059509e-04
1.421018242835998535e+01 -2.380661964416503906e-01 -2.315927028656006026e-01 3.160238265991210938e-04 -1.432681456208229065e-04
1.422558045387268066e+01 -2.358942925930023193e-01 -2.309767818450927657e-01 3.155777230858802795e-04 -1.438781619071960449e-04
1.424083518981933594e+01 -2.328595817089080811e-01 -2.303665924072265669e-01 3.148550167679786682e-04 -1.444770023226737976e-04
1.425623202323913574e+01 -2.363751232624053955e-01 -2.297507190704345670e-01 3.143167123198509216e-04 -1.448784023523330688e-04
1.427184104919433594e+01 -2.328494042158126831e-01 -2.291263580322265569e-01 3.132922574877738953e-04 -1.456458121538162231e-04
1.428679418563842773e+01 -2.341898679733276367e-01 -2.285282325744628917e-01 3.122696653008460999e-04 -1.459624618291854858e-04
1.430204200744628906e+01 -2.319931834936141968e-01 -2.279183197021484308e-01 3.118682652711868286e-04 -1.465361565351486206e-04
1.431808996200561523e+01 -2.309998422861099243e-01 -2.272764015197754062e-01 3.109509125351905823e-04 -1.466628164052963257e-04
1.433328223228454590e+01 -2.293370515108108521e-01 -2.266687107086181596e-01 3.107292577624320984e-04 -1.471918076276779175e-04
1.434903812408447266e+01 -2.300400137901306152e-01 -2.260384750366211115e-01 3.100708127021789551e-04 -1.478819176554679871e-04
1.436411952972412109e+01 -2.309972494840621948e-01 -2.254352188110351485e-01 3.091813996434211731e-04 -1.484155654907226562e-04
1.437938809394836426e+01 -2.249318361282348633e-01 -2.248244762420654463e-01 3.081494942307472229e-04 -1.486800611019134521e-04
1.439475011825561523e+01 -2.277108132839202881e-01 -2.242099952697753917e-01 3.075655549764633179e-04 -1.492435112595558167e-04
1.441013932228088379e+01 -2.265494614839553833e-01 -2.235944271087646484e-01 3.065317869186401367e-04 -1.495443284511566162e-04
1.442578315734863281e+01 -2.264325469732284546e-01 -2.229686737060546931e-01 3.060176968574523926e-04 -1.500761136412620544e-04
1.444098281860351562e+01 -2.270190864801406860e-01 -2.223606872558593905e-01 3.054346889257431030e-04 -1.505147665739059448e-04
1.445654296875000000e+01 -2.232813090085983276e-01 -2.217382812500000022e-01 3.047091886401176453e-04 -1.507112756371498108e-04
1.447233796119689941e+01 -2.193413674831390381e-01 -2.211064815521240345e-01 3.041978925466537476e-04 -1.509608700871467590e-04
1.448802185058593750e+01 -2.238873690366744995e-01 -2.204791259765624956e-01 3.035403788089752197e-04 -1.512300223112106323e-04
1.450382900238037109e+01 -2.216617912054061890e-01 -2.198468399047851518e-01 3.031762316823005676e-04 -1.515839248895645142e-04
1.451908397674560547e+01 -2.238930761814117432e-01 -2.192366409301757801e-01 3.026546910405158997e-04 -1.515662297606468201e-04
1.453454470634460449e+01 -2.208611816167831421e-01 -2.186182117462158181e-01 3.023585304617881775e-04 -1.518828794360160828e-04
1.454999041557312012e+01 -2.231752276420593262e-01 -2.180003833770751964e-01 3.015883266925811768e-04 -1.516807824373245239e-04
1.456538319587707520e+01 -2.223057448863983154e-01 -2.173846721649169977e-01 3.014486283063888550e-04 -1.521073281764984131e-04
1.458044838905334473e+01 -2.192765027284622192e-01 -2.167820644378662120e-01 3.009326756000518799e-04 -1.522321254014968872e-04
1.459582400321960449e+01 -2.184868305921554565e-01 -2.161670398712158270e-01 3.001969307661056519e-04 -1.523941755294799805e-04
1.461108231544494629e+01 -2.184901982545852661e-01 -2.155567073822021451e-01 2.998253330588340759e-04 -1.524714753031730652e-04
1.462664771080017090e+01 -2.177642881870269775e-01 -2.149340915679931741e-01 2.988586202263832092e-04 -1.526335254311561584e-04
1.464203190803527832e+01 -2.185014188289642334e-01 -2.143187236785888683e-01 2.983221784234046936e-04 -1.527257263660430908e-04
1.465793323516845703e+01 -2.177648097276687622e-01 -2.136826705932617365e-01 2.975445240736007690e-04 -1.526558771729469299e-04
1.467413187026977539e+01 -2.185022234916687012e-01 -2.130347251892089899e-01 2.969615161418914795e-04 -1.528775319457054138e-04
1.468938946723937988e+01 -2.155120819807052612e-01 -2.124244213104247991e-01 2.961484715342521667e-04 -1.532239839434623718e-04
1.470508241653442383e+01 -2.170213907957077026e-01 -2.117967033386230491e-01 2.954853698611259460e-04 -1.533161848783493042e-04
1.472117567062377930e+01 -2.185025960206985474e-01 -2.111529731750488303e-01 2.946453168988227844e-04 -1.533264294266700745e-04
1.473658084869384766e+01 -2.169863432645797729e-01 -2.105367660522461104e-01 2.941275015473365784e-04 -1.533562317490577698e-04
1.475202894210815430e+01 -2.116449624300003052e-01 -2.099188423156738426e-01 2.935109660029411316e-04 -1.536458730697631836e-04
1.476749682426452637e+01 -2.108831554651260376e-01 -2.093001270294189420e-01 2.932446077466011047e-04 -1.536877825856208801e-04
1.478349685668945312e+01 -2.139302045106887817e-01 -2.086601257324218750e-01 2.929652109742164612e-04 -1.538321375846862793e-04
1.479869365692138672e+01 -2.086253911256790161e-01 -2.080522537231445368e-01 2.923244610428810120e-04 -1.538870856165885925e-04
1.481403136253356934e+01 -2.116628438234329224e-01 -2.074387454986572343e-01 2.916743978857994080e-04 -1.541469246149063110e-04
1.482537174224853516e+01 -2.086260169744491577e-01 -2.069851303100586071e-01 2.909386530518531799e-04 -1.541543751955032349e-04
1.484076857566833496e+01 -2.078667879104614258e-01 -2.063692569732666071e-01 2.905596047639846802e-04 -1.541813835501670837e-04
1.485613489151000977e+01 -2.078698128461837769e-01 -2.057546043395996060e-01 2.894559875130653381e-04 -1.540221273899078369e-04
1.487131071090698242e+01 -2.101462781429290771e-01 -2.051475715637207098e-01 2.889148890972137451e-04 -1.544104889035224915e-04
1.488661527633666992e+01 -2.086285203695297241e-01 -2.045353889465331976e-01 2.881018444895744324e-04 -1.547001302242279053e-04
1.490174579620361328e+01 -2.070999145507812500e-01 -2.039301681518554676e-01 2.877181395888328552e-04 -1.547969877719879150e-04
1.491705584526062012e+01 -2.056506425142288208e-01 -2.033177661895751998e-01 2.874666824936866760e-04 -1.548416912555694580e-04
1.493228435516357422e+01 -2.071383893489837646e-01 -2.027086257934570257e-01 2.857781946659088135e-04 -1.549366861581802368e-04
1.494752216339111328e+01 -1.995205283164978027e-01 -2.020991134643554676e-01 2.853870391845703125e-04 -1.551359891891479492e-04
1.496268725395202637e+01 -2.041526883840560913e-01 -2.014925098419189375e-01 2.848189324140548706e-04 -1.550791785120964050e-04
1.497810125350952148e+01 -2.040649205446243286e-01 -2.008759498596191517e-01 2.835197374224662781e-04 -1.552756875753402710e-04
1.499435210227966309e+01 -2.010776102542877197e-01 -2.002259159088134732e-01 2.828072756528854370e-04 -1.553706824779510498e-04
1.500955748558044434e+01 -1.994987130165100098e-01 -1.996177005767822421e-01 2.818172797560691833e-04 -1.556500792503356934e-04
1.502514600753784180e+01 -2.034510076045989990e-01 -1.989941596984863281e-01 2.810172736644744873e-04 -1.556873321533203125e-04
1.504039621353149414e+01 -1.965232044458389282e-01 -1.983841514587402488e-01 2.800775691866874695e-04 -1.561306416988372803e-04
1.505580210685729980e+01 -1.965951770544052124e-01 -1.977679157257080100e-01 2.787467092275619507e-04 -1.562833786010742188e-04
1.507099390029907227e+01 -1.981123983860015869e-01 -1.971602439880371094e-01 2.781208604574203491e-04 -1.563178375363349915e-04
1.508643984794616699e+01 -1.957931667566299438e-01 -1.965424060821533148e-01 2.772407606244087219e-04 -1.562582328915596008e-04
1.510167884826660156e+01 -1.972109973430633545e-01 -1.959328460693359475e-01 2.770116552710533142e-04 -1.565795391798019409e-04
1.511715054512023926e+01 -1.982135027647018433e-01 -1.953139781951904463e-01 2.757702022790908813e-04 -1.566046848893165588e-04
1.513242650032043457e+01 -1.898233592510223389e-01 -1.947029399871826327e-01 2.750596031546592712e-04 -1.567387953400611877e-04
1.514766597747802734e+01 -1.906366050243377686e-01 -1.940933609008789196e-01 2.741049975156784058e-04 -1.568542793393135071e-04
1.516278314590454102e+01 -1.965797841548919678e-01 -1.934886741638183749e-01 2.730125561356544495e-04 -1.565944403409957886e-04
1.517830491065979004e+01 -1.912168115377426147e-01 -1.928678035736084151e-01 2.724193036556243896e-04 -1.569613814353942871e-04
1.519377064704895020e+01 -1.914635151624679565e-01 -1.922491741180419877e-01 2.720728516578674316e-04 -1.571206375956535339e-04
1.520962500572204590e+01 -1.894048899412155151e-01 -1.916149997711181774e-01 2.707466483116149902e-04 -1.571550965309143066e-04
1.522484707832336426e+01 -1.884356588125228882e-01 -1.910061168670654230e-01 2.699093893170356750e-04 -1.572230830788612366e-04
1.524000144004821777e+01 -1.916207820177078247e-01 -1.903999423980712868e-01 2.686157822608947754e-04 -1.574922353029251099e-04
1.525497531890869141e+01 -1.901028305292129517e-01 -1.898009872436523526e-01 2.681566402316093445e-04 -1.573851332068443298e-04
1.527028274536132812e+01 -1.855697631835937500e-01 -1.891886901855468761e-01 2.666758373379707336e-04 -1.576393842697143555e-04
1.528569149971008301e+01 -1.867628991603851318e-01 -1.885723400115966730e-01 2.660704776644706726e-04 -1.574475318193435669e-04
1.530093812942504883e+01 -1.887814253568649292e-01 -1.879624748229980491e-01 2.651307731866836548e-04 -1.580649986863136292e-04
1.531628298759460449e+01 -1.870858669281005859e-01 -1.873486804962158359e-01 2.645244821906089783e-04 -1.579057425260543823e-04
1.533143949508666992e+01 -1.850992143154144287e-01 -1.867424201965331987e-01 2.636751160025596619e-04 -1.578135415911674500e-04
1.534673595428466797e+01 -1.840585917234420776e-01 -1.861305618286132890e-01 2.632383257150650024e-04 -1.581897959113121033e-04
1.536233592033386230e+01 -1.860098242759704590e-01 -1.855065631866455178e-01 2.620723098516464233e-04 -1.579504460096359253e-04
1.537805843353271484e+01 -1.825229227542877197e-01 -1.848776626586914051e-01 2.580555155873298645e-04 -1.583248376846313477e-04
1.539354300498962402e+01 -1.842567473649978638e-01 -1.842582798004150368e-01 2.566203474998474121e-04 -1.583294942975044250e-04
1.540908288955688477e+01 -1.855091601610183716e-01 -1.836366844177245994e-01 2.557355910539627075e-04 -1.588631421327590942e-04
1.542470002174377441e+01 -1.801002919673919678e-01 -1.830119991302490146e-01 2.551022917032241821e-04 -1.590326428413391113e-04
1.544013667106628418e+01 -1.842470169067382812e-01 -1.823945331573486317e-01 2.540778368711471558e-04 -1.588109880685806274e-04
1.545593357086181641e+01 -1.803348362445831299e-01 -1.817626571655273360e-01 2.529509365558624268e-04 -1.590354368090629578e-04
1.547102046012878418e+01 -1.787468791007995605e-01 -1.811591815948486450e-01 2.525914460420608521e-04 -1.593120396137237549e-04
1.548666143417358398e+01 -1.800268739461898804e-01 -1.805335426330566539e-01 2.523548901081085205e-04 -1.591071486473083496e-04
1.550193262100219727e+01 -1.787930130958557129e-01 -1.799226951599121049e-01 2.519115805625915527e-04 -1.592868939042091370e-04
1.551761484146118164e+01 -1.730174273252487183e-01 -1.792954063415527488e-01 2.510212361812591553e-04 -1.593641936779022217e-04
1.553293991088867188e+01 -1.733241230249404907e-01 -1.786824035644531405e-01 2.506123855710029602e-04 -1.594610512256622314e-04
1.554853606224060059e+01 -1.715488135814666748e-01 -1.780585575103759699e-01 2.497397363185882568e-04 -1.592570915818214417e-04
1.556401324272155762e+01 -1.766559481620788574e-01 -1.774394702911376853e-01 2.492833882570266724e-04 -1.593092456459999084e-04
1.557937788963317871e+01 -1.734021902084350586e-01 -1.768248844146728671e-01 2.488475292921066284e-04 -1.594191417098045349e-04
1.559470582008361816e+01 -1.787264496088027954e-01 -1.762117671966552668e-01 2.484414726495742798e-04 -1.596361398696899414e-04
1.560984253883361816e+01 -1.771690696477890015e-01 -1.756062984466552901e-01 2.475483343005180359e-04 -1.597059890627861023e-04
1.562504482269287109e+01 -1.722437739372253418e-01 -1.749982070922851685e-01 2.462575212121009827e-04 -1.598326489329338074e-04
1.564019274711608887e+01 -1.734141409397125244e-01 -1.743922901153564520e-01 2.452107146382331848e-04 -1.598997041583061218e-04
1.565554761886596680e+01 -1.701684296131134033e-01 -1.737780952453613359e-01 2.444675192236900330e-04 -1.595607027411460876e-04
1.567073011398315430e+01 -1.705325692892074585e-01 -1.731707954406738192e-01 2.439813688397407532e-04 -1.600002869963645935e-04
1.568609690666198730e+01 -1.745785176753997803e-01 -1.725561237335205000e-01 2.437476068735122681e-04 -1.600198447704315186e-04
1.570130157470703125e+01 -1.755982339382171631e-01 -1.719479370117187600e-01 2.429969608783721924e-04 -1.601744443178176880e-04
1.571662211418151855e+01 -1.754395365715026855e-01 -1.713351154327392711e-01 2.422090619802474976e-04 -1.604510471224784851e-04
1.573184490203857422e+01 -1.647842377424240112e-01 -1.707262039184570257e-01 2.410970628261566162e-04 -1.602014526724815369e-04
1.574712014198303223e+01 -1.683673560619354248e-01 -1.701151943206787032e-01 2.412041649222373962e-04 -1.602470874786376953e-04
1.576233887672424316e+01 -1.678230613470077515e-01 -1.695064449310302868e-01 2.405168488621711731e-04 -1.603560522198677063e-04
1.577797913551330566e+01 -1.696914881467819214e-01 -1.688808345794677868e-01 2.396786585450172424e-04 -1.604612916707992554e-04
1.579317784309387207e+01 -1.653884351253509521e-01 -1.682728862762451205e-01 2.388162538409233093e-04 -1.603635028004646301e-04
1.580853557586669922e+01 -1.670639514923095703e-01 -1.676585769653320401e-01 2.379911020398139954e-04 -1.603635028004646301e-04
1.582387256622314453e+01 -1.624025702476501465e-01 -1.670450973510742287e-01 2.377945929765701294e-04 -1.605460420250892639e-04
1.583970594406127930e+01 -1.628157496452331543e-01 -1.664117622375488326e-01 2.369619905948638916e-04 -1.606456935405731201e-04
1.585554766654968262e+01 -1.670372188091278076e-01 -1.657780933380126887e-01 2.369787544012069702e-04 -1.607825979590415955e-04
1.587069439888000488e+01 -1.682328283786773682e-01 -1.651722240447998091e-01 2.363882958889007568e-04 -1.608198508620262146e-04
1.588594341278076172e+01 -1.608378291130065918e-01 -1.645622634887695390e-01 2.349773421883583069e-04 -1.606084406375885010e-04
1.590109300613403320e+01 -1.589050292968750000e-01 -1.639562797546386674e-01 2.345386892557144165e-04 -1.606084406375885010e-04
1.591648435592651367e+01 -1.599690616130828857e-01 -1.633406257629394509e-01 2.325093373656272888e-04 -1.608300954103469849e-04
1.593162679672241211e+01 -1.648399829864501953e-01 -1.627349281311035178e-01 2.309838309884071350e-04 -1.607928425073623657e-04
1.594689297676086426e+01 -1.594437658786773682e-01 -1.621242809295654341e-01 2.301661297678947449e-04 -1.610815525054931641e-04
1.596204018592834473e+01 -1.594407558441162109e-01 -1.615183925628662087e-01 2.293409779667854309e-04 -1.612463966012001038e-04
1.597733163833618164e+01 -1.634083837270736694e-01 -1.609067344665527366e-01 2.289069816470146179e-04 -1.613060012459754944e-04
1.599297213554382324e+01 -1.658834218978881836e-01 -1.602811145782470637e-01 2.271793782711029053e-04 -1.612761989235877991e-04
1.600835013389587402e+01 -1.579382270574569702e-01 -1.596659946441650324e-01 2.262676134705543518e-04 -1.618647947907447815e-04
1.602370643615722656e+01 -1.599196344614028931e-01 -1.590517425537109342e-01 2.252673730254173279e-04 -1.617176458239555359e-04
1.603890705108642578e+01 -1.579345613718032837e-01 -1.584437179565429676e-01 2.247290685772895813e-04 -1.616301015019416809e-04
1.605419254302978516e+01 -1.544557362794876099e-01 -1.578322982788085971e-01 2.242485061287879944e-04 -1.620566472411155701e-04
1.606934332847595215e+01 -1.589019596576690674e-01 -1.572262668609619163e-01 2.233479171991348267e-04 -1.621814444661140442e-04
1.608460879325866699e+01 -1.554514914751052856e-01 -1.566156482696533236e-01 2.224082127213478088e-04 -1.622559502720832825e-04
1.610073232650756836e+01 -1.539635658264160156e-01 -1.559707069396972789e-01 2.217255532741546631e-04 -1.621739938855171204e-04
1.611592960357666016e+01 -1.588897109031677246e-01 -1.553628158569335949e-01 2.209525555372238159e-04 -1.624105498194694519e-04
1.613148236274719238e+01 -1.538887768983840942e-01 -1.547407054901123180e-01 2.204496413469314575e-04 -1.620836555957794189e-04
1.614683842658996582e+01 -1.530167758464813232e-01 -1.541264629364013650e-01 2.193273976445198059e-04 -1.625427976250648499e-04
1.616199231147766113e+01 -1.548697501420974731e-01 -1.535203075408935469e-01 2.183131873607635498e-04 -1.628296449780464172e-04
1.617753362655639648e+01 -1.579221487045288086e-01 -1.528986549377441551e-01 2.173352986574172974e-04 -1.628119498491287231e-04
1.619294452667236328e+01 -1.539319455623626709e-01 -1.522822189331054787e-01 2.161441370844841003e-04 -1.630233600735664368e-04
1.620819520950317383e+01 -1.524427533149719238e-01 -1.516721916198730535e-01 2.154437825083732605e-04 -1.630084589123725891e-04
1.622415065765380859e+01 -1.549292355775833130e-01 -1.510339736938476618e-01 2.147182822227478027e-04 -1.632180064916610718e-04
1.623962283134460449e+01 -1.506476998329162598e-01 -1.504150867462158148e-01 2.137860283255577087e-04 -1.632310450077056885e-04
1.625505828857421875e+01 -1.530059128999710083e-01 -1.497976684570312411e-01 2.127466723322868347e-04 -1.631258055567741394e-04
1.627041649818420410e+01 -1.506502628326416016e-01 -1.491833400726318426e-01 2.119662240147590637e-04 -1.635272055864334106e-04
1.628588414192199707e+01 -1.496091932058334351e-01 -1.485646343231201150e-01 2.111308276653289795e-04 -1.635020598769187927e-04
1.630101585388183594e+01 -1.445562690496444702e-01 -1.479593658447265758e-01 2.100942656397819519e-04 -1.634601503610610962e-04
1.631644630432128906e+01 -1.514879763126373291e-01 -1.473421478271484397e-01 2.094134688377380371e-04 -1.637917011976242065e-04
1.633255505561828613e+01 -1.527613550424575806e-01 -1.466977977752685625e-01 2.087699249386787415e-04 -1.638736575841903687e-04
1.634780645370483398e+01 -1.491759568452835083e-01 -1.460877418518066462e-01 2.078656107187271118e-04 -1.640859991312026978e-04
1.636316990852355957e+01 -1.458209753036499023e-01 -1.454732036590576094e-01 2.068383619189262390e-04 -1.642424613237380981e-04
1.637859582901000977e+01 -1.468887776136398315e-01 -1.448561668395996205e-01 2.061948180198669434e-04 -1.642350107431411743e-04
1.639443039894104004e+01 -1.508927196264266968e-01 -1.442227840423584151e-01 2.056043595075607300e-04 -1.645572483539581299e-04
1.640968537330627441e+01 -1.464970409870147705e-01 -1.436125850677490157e-01 2.046097069978713989e-04 -1.647239550948143005e-04
1.642494320869445801e+01 -1.476837545633316040e-01 -1.430022716522216797e-01 2.039643004536628723e-04 -1.649037003517150879e-04
1.644011473655700684e+01 -1.479711830615997314e-01 -1.423954105377197299e-01 2.032108604907989502e-04 -1.651355996727943420e-04
1.645528531074523926e+01 -1.458086073398590088e-01 -1.417885875701904441e-01 2.022143453359603882e-04 -1.648860052227973938e-04
1.647048974037170410e+01 -1.414180397987365723e-01 -1.411804103851318493e-01 2.005519345402717590e-04 -1.652548089623451233e-04
1.648591971397399902e+01 -1.435889154672622681e-01 -1.405632114410400313e-01 1.996420323848724365e-04 -1.653069630265235901e-04
1.650123476982116699e+01 -1.435925215482711792e-01 -1.399506092071533259e-01 1.994045451283454895e-04 -1.654317602515220642e-04
1.651599860191345215e+01 -1.439712494611740112e-01 -1.393600559234619285e-01 1.969719305634498596e-04 -1.658629626035690308e-04
1.653118395805358887e+01 -1.454389393329620361e-01 -1.387526416778564475e-01 1.954631879925727844e-04 -1.662522554397583008e-04
1.654658842086791992e+01 -1.403209567070007324e-01 -1.381364631652832187e-01 1.945486292243003845e-04 -1.665083691477775574e-04
1.656194257736206055e+01 -1.428807675838470459e-01 -1.375222969055175937e-01 1.930035650730133057e-04 -1.667700707912445068e-04
1.657803273200988770e+01 -1.422258466482162476e-01 -1.368786907196044844e-01 1.923525705933570862e-04 -1.675160601735115051e-04
1.659343528747558594e+01 -1.411059945821762085e-01 -1.362625885009765558e-01 1.917621120810508728e-04 -1.678327098488807678e-04
1.660863447189331055e+01 -1.411061584949493408e-01 -1.356546211242675715e-01 1.914752647280693054e-04 -1.682359725236892700e-04
1.662387728691101074e+01 -1.364598423242568970e-01 -1.350449085235595759e-01 1.907451078295707703e-04 -1.687072217464447021e-04
1.663918471336364746e+01 -1.399743109941482544e-01 -1.344326114654540993e-01 1.893658190965652466e-04 -1.690387725830078125e-04
1.665468931198120117e+01 -1.401872485876083374e-01 -1.338124275207519531e-01 1.893164590001106262e-04 -1.696394756436347961e-04
1.667003655433654785e+01 -1.390603780746459961e-01 -1.331985378265380937e-01 1.880973577499389648e-04 -1.700585708022117615e-04
1.668506836891174316e+01 -1.407949328422546387e-01 -1.325972652435302712e-01 1.873141154646873474e-04 -1.706713810563087463e-04
1.670023488998413086e+01 -1.399321258068084717e-01 -1.319906044006347590e-01 1.870300620794296265e-04 -1.710830256342887878e-04
1.671556210517883301e+01 -1.381897777318954468e-01 -1.313775157928466775e-01 1.855250447988510132e-04 -1.718588173389434814e-04
1.673165965080261230e+01 -1.390665322542190552e-01 -1.307336139678955123e-01 1.847092062234878540e-04 -1.724297180771827698e-04
1.674718642234802246e+01 -1.324647367000579834e-01 -1.301125431060791149e-01 1.840265467762947083e-04 -1.731794327497482300e-04
1.676253414154052734e+01 -1.310254484415054321e-01 -1.294986343383789096e-01 1.837899908423423767e-04 -1.740399748086929321e-04
1.677787375450134277e+01 -1.347724646329879761e-01 -1.288850498199462791e-01 1.826956868171691895e-04 -1.751240342855453491e-04
1.679343676567077637e+01 -1.331056952476501465e-01 -1.282625293731689542e-01 1.819329336285591125e-04 -1.761708408594131470e-04
1.680934023857116699e+01 -1.368813663721084595e-01 -1.276263904571533214e-01 1.816935837268829346e-04 -1.785168424248695374e-04
1.682499694824218750e+01 -1.290850788354873657e-01 -1.270001220703124989e-01 1.821173354983329773e-04 -1.826528459787368774e-04
1.684053635597229004e+01 -1.296416074037551880e-01 -1.263785457611084073e-01 1.819198951125144958e-04 -1.890892162919044495e-04
1.685588932037353516e+01 -1.270529478788375854e-01 -1.257644271850585915e-01 1.785075291991233826e-04 -1.923227682709693909e-04
1.687101483345031738e+01 -1.254905313253402710e-01 -1.251594066619872991e-01 1.756185665726661682e-04 -1.937337219715118408e-04
1.688654994964599609e+01 -1.268795877695083618e-01 -1.245380020141601540e-01 1.737708225846290588e-04 -1.944564282894134521e-04
1.690213799476623535e+01 -1.176367402076721191e-01 -1.239144802093505859e-01 1.727640628814697266e-04 -1.951996237039566040e-04
1.691754698753356934e+01 -1.227253600955009460e-01 -1.232981204986572238e-01 1.704357564449310303e-04 -1.959446817636489868e-04
1.693267536163330078e+01 -1.187273263931274414e-01 -1.226929855346679671e-01 1.688376069068908691e-04 -1.971656456589698792e-04
1.694796466827392578e+01 -1.160908788442611694e-01 -1.220814132690429682e-01 1.672198995947837830e-04 -1.981211826205253601e-04
1.696338534355163574e+01 -1.147143915295600891e-01 -1.214645862579345759e-01 1.665838062763214111e-04 -1.985570415854454041e-04
1.697948408126831055e+01 -1.147077381610870361e-01 -1.208206367492675876e-01 1.654876396059989929e-04 -1.995246857404708862e-04
1.699471473693847656e+01 -1.144376397132873535e-01 -1.202114105224609403e-01 1.651681959629058838e-04 -2.001104876399040222e-04
1.701003313064575195e+01 -1.145952939987182617e-01 -1.195986747741699247e-01 1.638494431972503662e-04 -2.002473920583724976e-04
1.702543282508850098e+01 -1.157206967473030090e-01 -1.189826869964599604e-01 1.619327813386917114e-04 -2.006962895393371582e-04
1.704064893722534180e+01 -1.132108271121978760e-01 -1.183740425109863353e-01 1.617753878235816956e-04 -2.014162018895149231e-04
1.705606317520141602e+01 -1.130942702293395996e-01 -1.177574729919433627e-01 1.605516299605369568e-04 -2.023987472057342529e-04
1.707125568389892578e+01 -1.090819090604782104e-01 -1.171497726440429710e-01 1.597115769982337952e-04 -2.028597518801689148e-04
1.708723568916320801e+01 -1.078303530812263489e-01 -1.165105724334716819e-01 1.590736210346221924e-04 -2.034083008766174316e-04
1.710323572158813477e+01 -1.025323867797851562e-01 -1.158705711364746149e-01 1.581935212016105652e-04 -2.036150544881820679e-04
1.711862087249755859e+01 -1.064322963356971741e-01 -1.152551651000976590e-01 1.571187749505043030e-04 -2.046544104814529419e-04
1.713392639160156250e+01 -1.024685502052307129e-01 -1.146429443359374967e-01 1.562964171171188354e-04 -2.052607014775276184e-04
1.714942097663879395e+01 -1.051279529929161072e-01 -1.140231609344482394e-01 1.560375094413757324e-04 -2.055270597338676453e-04
1.716459608078002930e+01 -1.011781021952629089e-01 -1.134161567687988342e-01 1.549432054162025452e-04 -2.062702551484107971e-04
