times, trqs, cmd_trqs, s_ratios, j_ratios
1.367580747604370117e+01,-5.109030008316040039e-01,-5.059354019165038796e-01,6.440626457333564758e-04,-1.406110823154449463e-05
1.369107723236083984e+01,-5.081416964530944824e-01,-5.047138214111328569e-01,6.440626457333564758e-04,-1.406110823154449463e-05
1.370620584487915039e+01,-5.135181546211242676e-01,-5.035035324096679421e-01,6.440626457333564758e-04,-1.406110823154449463e-05
1.372174024581909180e+01,-5.078664422035217285e-01,-5.022607803344726340e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.373692488670349121e+01,-5.029048919677734375e-01,-5.010460090637207653e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.375227904319763184e+01,-5.068993568420410156e-01,-4.998176765441894598e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.376787281036376953e+01,-5.049871206283569336e-01,-4.985701751708984664e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.378307747840881348e+01,-5.072290301322937012e-01,-4.973538017272949308e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.379822611808776855e+01,-4.998750984668731689e-01,-4.961419105529785156e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.381338715553283691e+01,-5.008732080459594727e-01,-4.949290275573730580e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.382948374748229980e+01,-4.980196058750152588e-01,-4.936413002014160001e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.384475040435791016e+01,-4.996266961097717285e-01,-4.924199676513671964e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.385994410514831543e+01,-4.992779195308685303e-01,-4.912044715881347945e-01,6.251065060496330261e-04,-1.406110823154449463e-05
1.387538886070251465e+01,-4.951821863651275635e-01,-4.899688911437988237e-01,6.251065060496330261e-04,-1.447089016437530518e-05
1.389058899879455566e+01,-4.941450059413909912e-01,-4.887528800964355824e-01,6.251065060496330261e-04,-1.447089016437530518e-05
1.390671086311340332e+01,-4.951891899108886719e-01,-4.874631309509277477e-01,6.251065060496330261e-04,-1.447089016437530518e-05
1.392229008674621582e+01,-4.952934086322784424e-01,-4.862167930603027433e-01,6.251065060496330261e-04,-1.447089016437530518e-05
1.393744730949401855e+01,-4.886864721775054932e-01,-4.850042152404785423e-01,6.251065060496330261e-04,-1.447089016437530518e-05
1.395270013809204102e+01,-4.871242344379425049e-01,-4.837839889526367454e-01,6.251065060496330261e-04,-1.447089016437530518e-05
1.396783351898193359e+01,-4.895519316196441650e-01,-4.825733184814453014e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.398358058929443359e+01,-4.870327711105346680e-01,-4.813135528564453369e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.399868583679199219e+01,-4.854955971240997314e-01,-4.801051330566406539e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.401395726203918457e+01,-4.871196150779724121e-01,-4.788834190368652655e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.403002500534057617e+01,-4.856761991977691650e-01,-4.775979995727538951e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.404520750045776367e+01,-4.815333783626556396e-01,-4.763833999633789174e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.406144356727600098e+01,-4.801847934722900391e-01,-4.750845146179199507e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.407754468917846680e+01,-4.814613461494445801e-01,-4.737964248657226540e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.409357476234436035e+01,-4.786984622478485107e-01,-4.725140190124511586e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.410927987098693848e+01,-4.813916385173797607e-01,-4.712576103210449063e-01,6.085662171244621277e-04,-1.447089016437530518e-05
1.412447166442871094e+01,-4.758784472942352295e-01,-4.700422668457031605e-01,6.085662171244621277e-04,-1.501664519309997559e-05
1.413994073867797852e+01,-4.762764275074005127e-01,-4.688047409057617410e-01,6.085662171244621277e-04,-1.501664519309997559e-05
1.415561962127685547e+01,-4.724654555320739746e-01,-4.675504302978515936e-01,6.085662171244621277e-04,-1.501664519309997559e-05
1.417094850540161133e+01,-4.722712635993957520e-01,-4.663241195678711204e-01,6.085662171244621277e-04,-1.501664519309997559e-05
1.418652224540710449e+01,-4.639150202274322510e-01,-4.650782203674316273e-01,6.085662171244621277e-04,-1.501664519309997559e-05
1.420184350013732910e+01,-4.680228829383850098e-01,-4.638525199890136674e-01,6.085662171244621277e-04,-1.501664519309997559e-05
1.421702265739440918e+01,-4.694174230098724365e-01,-4.626381874084472545e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.423234748840332031e+01,-4.668667018413543701e-01,-4.614122009277343839e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.424844765663146973e+01,-4.628144204616546631e-01,-4.601241874694824152e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.426371002197265625e+01,-4.586194157600402832e-01,-4.589031982421875044e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.427894520759582520e+01,-4.626158475875854492e-01,-4.576843833923339711e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.429451441764831543e+01,-4.587266445159912109e-01,-4.564388465881347723e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.430998134613037109e+01,-4.548605084419250488e-01,-4.552014923095702992e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.432526206970214844e+01,-4.533790647983551025e-01,-4.539790344238281428e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.434048652648925781e+01,-4.521055817604064941e-01,-4.527610778808593972e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.435660457611083984e+01,-4.533810019493103027e-01,-4.514716339111328192e-01,5.915956571698188782e-04,-1.501664519309997559e-05
1.437183547019958496e+01,-4.559722840785980225e-01,-4.502531623840332342e-01,5.915956571698188782e-04,-1.610442996025085449e-05
1.438795351982116699e+01,-4.494340717792510986e-01,-4.489637184143066562e-01,5.915956571698188782e-04,-1.610442996025085449e-05
1.440326881408691406e+01,-4.467776119709014893e-01,-4.477384948730468994e-01,5.915956571698188782e-04,-1.610442996025085449e-05
1.441841268539428711e+01,-4.454461038112640381e-01,-4.465269851684570135e-01,5.915956571698188782e-04,-1.610442996025085449e-05
1.443390035629272461e+01,-4.507034718990325928e-01,-4.452879714965820579e-01,5.915956571698188782e-04,-1.610442996025085449e-05
1.444903969764709473e+01,-4.428183734416961670e-01,-4.440768241882324108e-01,5.915956571698188782e-04,-1.610442996025085449e-05
1.446432137489318848e+01,-4.467528760433197021e-01,-4.428542900085449263e-01,5.915956571698188782e-04,-1.610442996025085449e-05
1.447963476181030273e+01,-4.414963722229003906e-01,-4.416292190551757701e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.449559497833251953e+01,-4.428141117095947266e-01,-4.403524017333984575e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.451074671745300293e+01,-4.362712204456329346e-01,-4.391402626037597678e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.452581119537353516e+01,-4.415255784988403320e-01,-4.379351043701171786e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.454185771942138672e+01,-4.415922760963439941e-01,-4.366513824462890936e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.455714893341064453e+01,-4.362891316413879395e-01,-4.354280853271484397e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.457273983955383301e+01,-4.375849366188049316e-01,-4.341808128356933749e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.458810091018676758e+01,-4.297589063644409180e-01,-4.329519271850585938e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.460366868972778320e+01,-4.350819885730743408e-01,-4.317065048217773593e-01,5.736108869314193726e-04,-1.610442996025085449e-05
1.461897921562194824e+01,-4.337834715843200684e-01,-4.304816627502441317e-01,5.736108869314193726e-04,-1.903623342514038086e-05
1.463480401039123535e+01,-4.284116923809051514e-01,-4.292156791687011808e-01,5.736108869314193726e-04,-1.903623342514038086e-05
1.465045475959777832e+01,-4.324545264244079590e-01,-4.279636192321777388e-01,5.736108869314193726e-04,-1.903623342514038086e-05
1.466604256629943848e+01,-4.297682046890258789e-01,-4.267165946960449485e-01,5.736108869314193726e-04,-1.903623342514038086e-05
1.468142104148864746e+01,-4.298259019851684570e-01,-4.254863166809081942e-01,5.736108869314193726e-04,-1.903623342514038086e-05
1.469675493240356445e+01,-4.273471236228942871e-01,-4.242596054077148460e-01,5.736108869314193726e-04,-1.903623342514038086e-05
1.471215581893920898e+01,-4.220943152904510498e-01,-4.230275344848632990e-01,5.736108869314193726e-04,-1.903623342514038086e-05
1.472730088233947754e+01,-4.259997904300689697e-01,-4.218159294128417947e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.474258279800415039e+01,-4.234368503093719482e-01,-4.205933761596679643e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.475869584083557129e+01,-4.168990552425384521e-01,-4.193043327331543169e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.477402663230895996e+01,-4.223656356334686279e-01,-4.180778694152831876e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.478935885429382324e+01,-4.210160374641418457e-01,-4.168512916564941495e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.480460929870605469e+01,-4.183092713356018066e-01,-4.156312561035156450e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.481989526748657227e+01,-4.157592654228210449e-01,-4.144083786010742121e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.483581042289733887e+01,-4.119519889354705811e-01,-4.131351661682128862e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.485172653198242188e+01,-4.157490134239196777e-01,-4.118618774414062322e-01,5.580484867095947266e-04,-1.903623342514038086e-05
1.486701393127441406e+01,-4.135937392711639404e-01,-4.106388854980468905e-01,5.580484867095947266e-04,-2.377014607191085815e-05
1.488244628906250000e+01,-4.095140397548675537e-01,-4.094042968750000178e-01,5.580484867095947266e-04,-2.377014607191085815e-05
1.489806485176086426e+01,-4.085786640644073486e-01,-4.081548118591308838e-01,5.580484867095947266e-04,-2.377014607191085815e-05
1.491346621513366699e+01,-4.109800457954406738e-01,-4.069227027893066451e-01,5.580484867095947266e-04,-2.377014607191085815e-05
1.492884826660156250e+01,-4.047118425369262695e-01,-4.056921386718750355e-01,5.580484867095947266e-04,-2.377014607191085815e-05
1.494408917427062988e+01,-4.072129428386688232e-01,-4.044728660583496449e-01,5.580484867095947266e-04,-2.377014607191085815e-05
1.495936751365661621e+01,-4.062096178531646729e-01,-4.032505989074707253e-01,5.580484867095947266e-04,-2.377014607191085815e-05
1.497513413429260254e+01,-4.022211730480194092e-01,-4.019892692565917858e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.499081158638000488e+01,-4.024901688098907471e-01,-4.007350730895996027e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.500622057914733887e+01,-4.027793109416961670e-01,-3.995023536682129062e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.502158927917480469e+01,-4.003219306468963623e-01,-3.982728576660156117e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.503733444213867188e+01,-4.005691111087799072e-01,-3.970132446289062478e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.505280804634094238e+01,-3.960362374782562256e-01,-3.957753562927246449e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.506817412376403809e+01,-3.926531076431274414e-01,-3.945460700988769887e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.508403921127319336e+01,-3.969959318637847900e-01,-3.932768630981445246e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.510019946098327637e+01,-3.892998099327087402e-01,-3.919840431213378884e-01,5.411617457866668701e-04,-2.377014607191085815e-05
1.511572456359863281e+01,-3.920049369335174561e-01,-3.907420349121094039e-01,5.411617457866668701e-04,-5.718413740396499634e-05
1.513101553916931152e+01,-3.849546015262603760e-01,-3.895187568664550959e-01,5.411617457866668701e-04,-5.718413740396499634e-05
1.514625954627990723e+01,-3.914275467395782471e-01,-3.882992362976074308e-01,5.411617457866668701e-04,-5.718413740396499634e-05
1.516159725189208984e+01,-3.863869905471801758e-01,-3.870722198486328258e-01,5.411617457866668701e-04,-5.718413740396499634e-05
1.517704510688781738e+01,-3.870761096477508545e-01,-3.858363914489746360e-01,5.411617457866668701e-04,-5.718413740396499634e-05
1.519262361526489258e+01,-3.848651647567749023e-01,-3.845901107788086137e-01,5.411617457866668701e-04,-5.718413740396499634e-05
1.520828032493591309e+01,-3.856187760829925537e-01,-3.833375740051269687e-01,5.411617457866668701e-04,-5.718413740396499634e-05
1.522387862205505371e+01,-3.815633952617645264e-01,-3.820897102355957364e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.523999118804931641e+01,-3.804732859134674072e-01,-3.808007049560546697e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.525548696517944336e+01,-3.848478198051452637e-01,-3.795610427856445646e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.527100348472595215e+01,-3.804703652858734131e-01,-3.783197212219238104e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.528648233413696289e+01,-3.775817453861236572e-01,-3.770814132690429865e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.530248260498046875e+01,-3.761284649372100830e-01,-3.758013916015625067e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.531858921051025391e+01,-3.772101402282714844e-01,-3.745128631591796986e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.533403348922729492e+01,-3.710446357727050781e-01,-3.732773208618164196e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.535009241104125977e+01,-3.758330047130584717e-01,-3.719926071166992365e-01,5.069524049758911133e-04,-5.718413740396499634e-05
1.536619853973388672e+01,-3.714351952075958252e-01,-3.707041168212890647e-01,5.069524049758911133e-04,-8.959975093603134155e-05
1.538160109519958496e+01,-3.714312613010406494e-01,-3.694719123840332076e-01,5.069524049758911133e-04,-8.959975093603134155e-05
1.539688801765441895e+01,-3.663544952869415283e-01,-3.682489585876465021e-01,5.069524049758911133e-04,-8.959975093603134155e-05
1.541233921051025391e+01,-3.719953894615173340e-01,-3.670128631591796919e-01,5.069524049758911133e-04,-8.959975093603134155e-05
1.542845487594604492e+01,-3.665310442447662354e-01,-3.657236099243164062e-01,5.069524049758911133e-04,-8.959975093603134155e-05
1.544457316398620605e+01,-3.635863363742828369e-01,-3.644341468811035378e-01,5.069524049758911133e-04,-8.959975093603134155e-05
1.546004009246826172e+01,-3.665311038494110107e-01,-3.631967926025390647e-01,5.069524049758911133e-04,-8.959975093603134155e-05
1.547534036636352539e+01,-3.585364520549774170e-01,-3.619727706909179887e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.549071311950683594e+01,-3.598203063011169434e-01,-3.607429504394531472e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.550603008270263672e+01,-3.604364693164825439e-01,-3.595175933837890803e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.552185821533203125e+01,-3.567225635051727295e-01,-3.582513427734375089e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.553719615936279297e+01,-3.607265353202819824e-01,-3.570243072509765581e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.555266571044921875e+01,-3.553938269615173340e-01,-3.557867431640625022e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.556819629669189453e+01,-3.557112514972686768e-01,-3.545442962646484508e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.558374691009521484e+01,-3.557157516479492188e-01,-3.533002471923828436e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.559891319274902344e+01,-3.566333055496215820e-01,-3.520869445800781095e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.561452531814575195e+01,-3.520974218845367432e-01,-3.508379745483398704e-01,4.858421161770820618e-04,-8.959975093603134155e-05
1.563025331497192383e+01,-3.507107496261596680e-01,-3.495797348022460782e-01,4.858421161770820618e-04,-8.884817361831665039e-05
1.564587497711181641e+01,-3.511798083782196045e-01,-3.483300018310546697e-01,4.858421161770820618e-04,-8.884817361831665039e-05
1.566138243675231934e+01,-3.521323800086975098e-01,-3.470894050598144487e-01,4.858421161770820618e-04,-8.884817361831665039e-05
1.567666125297546387e+01,-3.467190265655517578e-01,-3.458670997619628928e-01,4.858421161770820618e-04,-8.884817361831665039e-05
1.569261574745178223e+01,-3.476709127426147461e-01,-3.445907402038574374e-01,4.858421161770820618e-04,-8.884817361831665039e-05
1.570790314674377441e+01,-3.471579253673553467e-01,-3.433677482604980402e-01,4.858421161770820618e-04,-8.884817361831665039e-05
1.572330379486083984e+01,-3.466638922691345215e-01,-3.421356964111328391e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.573845577239990234e+01,-3.461605310440063477e-01,-3.409235382080078036e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.575414228439331055e+01,-3.481507599353790283e-01,-3.396686172485351429e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.576940560340881348e+01,-3.456725180149078369e-01,-3.384475517272949041e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.578515744209289551e+01,-3.382134139537811279e-01,-3.371874046325683549e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.580045747756958008e+01,-3.412351906299591064e-01,-3.359634017944336248e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.581611204147338867e+01,-3.411834537982940674e-01,-3.347110366821289262e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.583193540573120117e+01,-3.407059907913208008e-01,-3.334451675415039396e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.584734082221984863e+01,-3.353386819362640381e-01,-3.322127342224120983e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.586223793029785156e+01,-3.323456943035125732e-01,-3.310209655761718883e-01,4.663271829485893250e-04,-8.884817361831665039e-05
1.587765669822692871e+01,-3.338375687599182129e-01,-3.297874641418457320e-01,4.663271829485893250e-04,-8.845236152410507202e-05
1.589302992820739746e+01,-3.300067484378814697e-01,-3.285576057434081987e-01,4.663271829485893250e-04,-8.845236152410507202e-05
1.590829372406005859e+01,-3.296084702014923096e-01,-3.273365020751953236e-01,4.663271829485893250e-04,-8.845236152410507202e-05
1.592421317100524902e+01,-3.316622078418731689e-01,-3.260629463195801048e-01,4.663271829485893250e-04,-8.845236152410507202e-05
1.593994879722595215e+01,-3.301857411861419678e-01,-3.248040962219238548e-01,4.663271829485893250e-04,-8.845236152410507202e-05
1.595538806915283203e+01,-3.290615081787109375e-01,-3.235689544677734508e-01,4.663271829485893250e-04,-8.845236152410507202e-05
1.597105932235717773e+01,-3.271860182285308838e-01,-3.223152542114257613e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.598659944534301758e+01,-3.283283710479736328e-01,-3.210720443725585960e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.600208377838134766e+01,-3.213904500007629395e-01,-3.198332977294922053e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.601791691780090332e+01,-3.228902518749237061e-01,-3.185666465759277588e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.603331804275512695e+01,-3.183121383190155029e-01,-3.173345565795898660e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.604897570610046387e+01,-3.177301287651062012e-01,-3.160819435119628928e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.606409931182861328e+01,-3.156232237815856934e-01,-3.148720550537109641e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.608020830154418945e+01,-3.159283101558685303e-01,-3.135833358764648637e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.609559106826782227e+01,-3.120164573192596436e-01,-3.123527145385742165e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.611083126068115234e+01,-3.135252296924591064e-01,-3.111334991455078081e-01,4.436196759343147278e-04,-8.845236152410507202e-05
1.612600851058959961e+01,-3.126360177993774414e-01,-3.099193191528320512e-01,4.436196759343147278e-04,-8.829310536384582520e-05
1.614160394668579102e+01,-3.126297593116760254e-01,-3.086716842651367476e-01,4.436196759343147278e-04,-8.829310536384582520e-05
1.615682172775268555e+01,-3.115057051181793213e-01,-3.074542617797851873e-01,4.436196759343147278e-04,-8.829310536384582520e-05
1.617226314544677734e+01,-3.112733662128448486e-01,-3.062189483642578369e-01,4.436196759343147278e-04,-8.829310536384582520e-05
1.618750524520874023e+01,-3.084842562675476074e-01,-3.049995803833007724e-01,4.436196759343147278e-04,-8.829310536384582520e-05
1.620299434661865234e+01,-3.043727576732635498e-01,-3.037604522705077970e-01,4.436196759343147278e-04,-8.829310536384582520e-05
1.621824026107788086e+01,-3.035162985324859619e-01,-3.025407791137695312e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.623344540596008301e+01,-3.026645779609680176e-01,-3.013243675231933594e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.624882698059082031e+01,-3.024752736091613770e-01,-3.000938415527343861e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.626481175422668457e+01,-3.006837964057922363e-01,-2.988150596618652233e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.628023004531860352e+01,-3.020051121711730957e-01,-2.975815963745117032e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.629579544067382812e+01,-2.964369952678680420e-01,-2.963363647460937611e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.631179904937744141e+01,-2.950936853885650635e-01,-2.950560760498047164e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.632748198509216309e+01,-2.972764074802398682e-01,-2.938014411926269664e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.634318614006042480e+01,-2.964385449886322021e-01,-2.925451087951660423e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.635848784446716309e+01,-2.956025004386901855e-01,-2.913209724426269465e-01,4.166048020124435425e-04,-8.829310536384582520e-05
1.637433433532714844e+01,-2.885758876800537109e-01,-2.900532531738281294e-01,4.166048020124435425e-04,-8.909590542316436768e-05
1.638991475105285645e+01,-2.917397916316986084e-01,-2.888068199157715066e-01,4.166048020124435425e-04,-8.909590542316436768e-05
1.640549159049987793e+01,-2.924319505691528320e-01,-2.875606727600097945e-01,4.166048020124435425e-04,-8.909590542316436768e-05
1.642074394226074219e+01,-2.907975912094116211e-01,-2.863404846191406339e-01,4.166048020124435425e-04,-8.909590542316436768e-05
1.643663763999938965e+01,-2.862495183944702148e-01,-2.850689888000488281e-01,4.166048020124435425e-04,-8.909590542316436768e-05
1.645202398300170898e+01,-2.817014753818511963e-01,-2.838380813598632701e-01,4.166048020124435425e-04,-8.909590542316436768e-05
1.646733927726745605e+01,-2.846361398696899414e-01,-2.826128578186035134e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.648248600959777832e+01,-2.831998765468597412e-01,-2.814011192321777544e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.649787878990173340e+01,-2.815242707729339600e-01,-2.801696968078613570e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.651319980621337891e+01,-2.808065116405487061e-01,-2.789440155029296875e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.652835583686828613e+01,-2.799617648124694824e-01,-2.777315330505371049e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.654355907440185547e+01,-2.807452380657196045e-01,-2.765152740478515891e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.655966687202453613e+01,-2.769309878349304199e-01,-2.752266502380371072e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.657517695426940918e+01,-2.754136621952056885e-01,-2.739858436584472479e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.659103894233703613e+01,-2.754134535789489746e-01,-2.727168846130371138e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.660641241073608398e+01,-2.746190726757049561e-01,-2.714870071411132901e-01,3.997171297669410706e-04,-8.909590542316436768e-05
1.662197232246398926e+01,-2.715961635112762451e-01,-2.702422142028808594e-01,3.997171297669410706e-04,-9.051430970430374146e-05
1.663724756240844727e+01,-2.715916931629180908e-01,-2.690201950073242143e-01,3.997171297669410706e-04,-9.051430970430374146e-05
1.665269541740417480e+01,-2.670387029647827148e-01,-2.677843666076660245e-01,3.997171297669410706e-04,-9.051430970430374146e-05
1.666799831390380859e+01,-2.662847936153411865e-01,-2.665601348876953103e-01,3.997171297669410706e-04,-9.051430970430374146e-05
1.668339967727661133e+01,-2.655360996723175049e-01,-2.653280258178710715e-01,3.997171297669410706e-04,-9.051430970430374146e-05
1.669852828979492188e+01,-2.670870125293731689e-01,-2.641177368164062678e-01,3.997171297669410706e-04,-9.051430970430374146e-05
1.671374678611755371e+01,-2.624940872192382812e-01,-2.629002571105957253e-01,3.997171297669410706e-04,-9.051430970430374146e-05
1.672909379005432129e+01,-2.663041651248931885e-01,-2.616724967956542969e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.674451804161071777e+01,-2.595697939395904541e-01,-2.604385566711425737e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.675980281829833984e+01,-2.595734000205993652e-01,-2.592157745361328147e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.677582025527954102e+01,-2.572525739669799805e-01,-2.579343795776367076e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.679143857955932617e+01,-2.559265196323394775e-01,-2.566849136352539196e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.680677413940429688e+01,-2.583813667297363281e-01,-2.554580688476562611e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.682199358940124512e+01,-2.489269375801086426e-01,-2.542405128479003906e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.683808612823486328e+01,-2.515224218368530273e-01,-2.529531097412109353e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.685324406623840332e+01,-2.473740726709365845e-01,-2.517404747009277521e-01,3.821067512035369873e-04,-9.051430970430374146e-05
1.686857748031616211e+01,-2.471445649862289429e-01,-2.505138015747070401e-01,3.821067512035369873e-04,-9.667407721281051636e-05
1.688415837287902832e+01,-2.486619502305984497e-01,-2.492673301696777532e-01,3.821067512035369873e-04,-9.667407721281051636e-05
1.690027379989624023e+01,-2.464862018823623657e-01,-2.479780960083007857e-01,3.821067512035369873e-04,-9.667407721281051636e-05
1.691548132896423340e+01,-2.428068518638610840e-01,-2.467614936828613215e-01,3.821067512035369873e-04,-9.667407721281051636e-05
1.693137478828430176e+01,-2.439101636409759521e-01,-2.454900169372558616e-01,3.821067512035369873e-04,-9.667407721281051636e-05
1.694666647911071777e+01,-2.445366382598876953e-01,-2.442666816711425715e-01,3.821067512035369873e-04,-9.667407721281051636e-05
1.696223187446594238e+01,-2.399373352527618408e-01,-2.430214500427246016e-01,3.821067512035369873e-04,-9.667407721281051636e-05
1.697756266593933105e+01,-2.435682415962219238e-01,-2.417949867248535278e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.699307847023010254e+01,-2.393679767847061157e-01,-2.405537223815918113e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.700841474533081055e+01,-2.393686324357986450e-01,-2.393268203735351707e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.702376508712768555e+01,-2.376374453306198120e-01,-2.380987930297851496e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.703956627845764160e+01,-2.357695400714874268e-01,-2.368346977233886652e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.705489206314086914e+01,-2.380242496728897095e-01,-2.356086349487304665e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.707056713104248047e+01,-2.351791411638259888e-01,-2.343546295166015758e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.708623600006103516e+01,-2.379181832075119019e-01,-2.331011199951171786e-01,3.637298941612243652e-04,-9.667407721281051636e-05
