times, trqs, cmd_trqs, s_ratios, j_ratios
1.382212209701538086e+01,-4.413212537765502930e-01,-4.324514532089233088e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.383784270286560059e+01,-4.407191872596740723e-01,-4.313510107994079079e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.385335588455200195e+01,-4.439893364906311035e-01,-4.302650880813598255e-01,5.631707608699798584e-04,-2.701319754123687744e-04
1.386889410018920898e+01,-4.416311085224151611e-01,-4.291774129867553245e-01,5.631707608699798584e-04,-2.701198682188987732e-04
1.388374423980712891e+01,-4.367989599704742432e-01,-4.281379032135009255e-01,5.631707608699798584e-04,-2.701198682188987732e-04
1.389922928810119629e+01,-4.404976367950439453e-01,-4.270539498329162242e-01,5.631707608699798584e-04,-2.701198682188987732e-04
1.391501426696777344e+01,-4.419443011283874512e-01,-4.259490013122558261e-01,5.631707608699798584e-04,-2.701198682188987732e-04
1.393077135086059570e+01,-4.359999299049377441e-01,-4.248460054397582564e-01,5.631707608699798584e-04,-2.701198682188987732e-04
1.394651365280151367e+01,-4.368043243885040283e-01,-4.237440443038940074e-01,5.631707608699798584e-04,-2.701198682188987732e-04
1.396243500709533691e+01,-4.324655532836914062e-01,-4.226295495033263738e-01,5.631707608699798584e-04,-2.701198682188987732e-04
1.397780394554138184e+01,-4.307520389556884766e-01,-4.215537238121032093e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.399311876296997070e+01,-4.329853057861328125e-01,-4.204816865921019997e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.400845456123352051e+01,-4.323218762874603271e-01,-4.194081807136535445e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.402385187149047852e+01,-4.323167204856872559e-01,-4.183303689956664462e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.403959703445434570e+01,-4.289855957031250000e-01,-4.172282075881957319e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.405520200729370117e+01,-4.293323159217834473e-01,-4.161358594894408736e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.407076740264892578e+01,-4.264276623725891113e-01,-4.150462818145751465e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.408593773841857910e+01,-4.242163002490997314e-01,-4.139843583106994074e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.410125303268432617e+01,-4.264193177223205566e-01,-4.129122877120971480e-01,5.396036431193351746e-04,-2.701198682188987732e-04
1.411686253547668457e+01,-4.249298870563507080e-01,-4.118196225166320112e-01,5.396036431193351746e-04,-2.701329067349433899e-04
1.413217377662658691e+01,-4.231136739253997803e-01,-4.107478356361388694e-01,5.396036431193351746e-04,-2.701329067349433899e-04
1.414790678024291992e+01,-4.227495193481445312e-01,-4.096465253829955633e-01,5.396036431193351746e-04,-2.701329067349433899e-04
1.416353559494018555e+01,-4.194687008857727051e-01,-4.085525083541869940e-01,5.396036431193351746e-04,-2.701329067349433899e-04
1.417926931381225586e+01,-4.227393865585327148e-01,-4.074511480331420299e-01,5.396036431193351746e-04,-2.701329067349433899e-04
1.419475245475769043e+01,-4.187432229518890381e-01,-4.063673281669616388e-01,5.396036431193351746e-04,-2.701329067349433899e-04
1.421023702621459961e+01,-4.205770492553710938e-01,-4.052834081649779874e-01,5.396036431193351746e-04,-2.701329067349433899e-04
1.422543072700500488e+01,-4.161947071552276611e-01,-4.042198491096496427e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.424087715148925781e+01,-4.132626950740814209e-01,-4.031385993957519176e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.425655245780944824e+01,-4.166481792926788330e-01,-4.020413279533385786e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.427195310592651367e+01,-4.141191244125366211e-01,-4.009632825851440208e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.428745341300964355e+01,-4.162646532058715820e-01,-3.998782610893248934e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.430309557914733887e+01,-4.134404063224792480e-01,-3.987833094596862638e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.431860375404357910e+01,-4.126572906970977783e-01,-3.976977372169493985e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.433435416221618652e+01,-4.095805287361145020e-01,-3.965952086448669145e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.434960508346557617e+01,-4.094637334346771240e-01,-3.955276441574096524e-01,5.145445466041564941e-04,-2.701329067349433899e-04
1.436510133743286133e+01,-4.075884819030761719e-01,-3.944429063796996426e-01,5.145445466041564941e-04,-2.701254561543464661e-04
1.438062334060668945e+01,-4.069345295429229736e-01,-3.933563661575317227e-01,5.145445466041564941e-04,-2.701254561543464661e-04
1.439612841606140137e+01,-4.056878387928009033e-01,-3.922710108757018754e-01,5.145445466041564941e-04,-2.701254561543464661e-04
1.441132068634033203e+01,-4.035692214965820312e-01,-3.912075519561767356e-01,5.145445466041564941e-04,-2.701254561543464661e-04
1.442667603492736816e+01,-4.044066071510314941e-01,-3.901326775550841841e-01,5.145445466041564941e-04,-2.701254561543464661e-04
1.444229936599731445e+01,-4.008281826972961426e-01,-3.890390443801879372e-01,5.145445466041564941e-04,-2.701254561543464661e-04
1.445770978927612305e+01,-4.021031260490417480e-01,-3.879603147506713312e-01,5.145445466041564941e-04,-2.701254561543464661e-04
1.447346258163452148e+01,-4.006343185901641846e-01,-3.868576192855834317e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.448877072334289551e+01,-4.039723873138427734e-01,-3.857860493659972523e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.450393033027648926e+01,-3.951711058616638184e-01,-3.847248768806457164e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.451945924758911133e+01,-3.936920762062072754e-01,-3.836378526687621582e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.453510403633117676e+01,-3.951677083969116211e-01,-3.825427174568175603e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.455075001716613770e+01,-3.929603397846221924e-01,-3.814474987983703103e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.456602430343627930e+01,-3.935440480709075928e-01,-3.803782987594603870e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.458176898956298828e+01,-3.950254619121551514e-01,-3.792761707305907781e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.459716939926147461e+01,-3.938873410224914551e-01,-3.781981420516967174e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.461314630508422852e+01,-3.914919793605804443e-01,-3.770797586441039795e-01,4.890440031886100769e-04,-2.701254561543464661e-04
1.462847256660461426e+01,-3.943688273429870605e-01,-3.760069203376769642e-01,4.890440031886100769e-04,-2.701366320252418518e-04
1.464426660537719727e+01,-3.875051140785217285e-01,-3.749013376235961759e-01,4.890440031886100769e-04,-2.701366320252418518e-04
1.466045641899108887e+01,-3.919514417648315430e-01,-3.737680506706237415e-01,4.890440031886100769e-04,-2.701366320252418518e-04
1.467599964141845703e+01,-3.870384991168975830e-01,-3.726800251007079678e-01,4.890440031886100769e-04,-2.701366320252418518e-04
1.469156908988952637e+01,-3.879628181457519531e-01,-3.715901637077331232e-01,4.890440031886100769e-04,-2.701366320252418518e-04
1.470685744285583496e+01,-3.869490921497344971e-01,-3.705199790000915372e-01,4.890440031886100769e-04,-2.701366320252418518e-04
1.472207331657409668e+01,-3.849306702613830566e-01,-3.694548678398131836e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.473816347122192383e+01,-3.844078779220581055e-01,-3.683285570144653187e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.475356411933898926e+01,-3.819227516651153564e-01,-3.672505116462707053e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.476873064041137695e+01,-3.814254701137542725e-01,-3.661888551712035866e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.478417968750000000e+01,-3.814228475093841553e-01,-3.651074218749999489e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.479968452453613281e+01,-3.779440224170684814e-01,-3.640220832824706543e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.481508278846740723e+01,-3.779445588588714600e-01,-3.629442048072814564e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.483107590675354004e+01,-3.804185688495635986e-01,-3.618246865272521373e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.484686493873596191e+01,-3.754778206348419189e-01,-3.607194542884826216e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.486219000816345215e+01,-3.739922046661376953e-01,-3.596466994285583141e-01,4.640268161892890930e-04,-2.701366320252418518e-04
1.487766647338867188e+01,-3.734758794307708740e-01,-3.585633468627929532e-01,4.640268161892890930e-04,-2.701422199606895447e-04
1.489322686195373535e+01,-3.710054755210876465e-01,-3.574741196632384987e-01,4.640268161892890930e-04,-2.701422199606895447e-04
1.490871214866638184e+01,-3.705416023731231689e-01,-3.563901495933532448e-01,4.640268161892890930e-04,-2.701422199606895447e-04
1.492442703247070312e+01,-3.765190541744232178e-01,-3.552901077270507191e-01,4.640268161892890930e-04,-2.701422199606895447e-04
1.493962836265563965e+01,-3.715862035751342773e-01,-3.542260146141051891e-01,4.640268161892890930e-04,-2.701422199606895447e-04
1.495573091506958008e+01,-3.685963749885559082e-01,-3.530988359451293634e-01,4.640268161892890930e-04,-2.701422199606895447e-04
1.497130942344665527e+01,-3.695648610591888428e-01,-3.520083403587340731e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.498661851882934570e+01,-3.681641519069671631e-01,-3.509367036819457386e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.500196933746337891e+01,-3.647462725639343262e-01,-3.498621463775634655e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.501727032661437988e+01,-3.636739552021026611e-01,-3.487910771369933660e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.503243184089660645e+01,-3.652972280979156494e-01,-3.477297711372375200e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.504792332649230957e+01,-3.613510727882385254e-01,-3.466453671455382857e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.506317543983459473e+01,-3.621507883071899414e-01,-3.455777192115783158e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.507887220382690430e+01,-3.634024262428283691e-01,-3.444789457321166815e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.509392261505126953e+01,-3.593049943447113037e-01,-3.434254169464110995e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.510926389694213867e+01,-3.650961816310882568e-01,-3.423515272140502663e-01,4.420774057507514954e-04,-2.701422199606895447e-04
1.512531542778015137e+01,-3.579677939414978027e-01,-3.412279200553893777e-01,4.420774057507514954e-04,-2.701357007026672363e-04
1.514140248298645020e+01,-3.570336401462554932e-01,-3.401018261909484752e-01,4.420774057507514954e-04,-2.701357007026672363e-04
1.515697383880615234e+01,-3.540281355381011963e-01,-3.390118312835693204e-01,4.420774057507514954e-04,-2.701357007026672363e-04
1.517290353775024414e+01,-3.566718101501464844e-01,-3.378967523574828991e-01,4.420774057507514954e-04,-2.701357007026672363e-04
1.518847465515136719e+01,-3.542417287826538086e-01,-3.368067741394042414e-01,4.420774057507514954e-04,-2.701357007026672363e-04
1.520431685447692871e+01,-3.536670207977294922e-01,-3.356978201866149814e-01,4.420774057507514954e-04,-2.701357007026672363e-04
1.521970438957214355e+01,-3.536677062511444092e-01,-3.346206927299499312e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.523497486114501953e+01,-3.544762134552001953e-01,-3.335517597198485729e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.525022888183593750e+01,-3.493900895118713379e-01,-3.324839782714843484e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.526549243927001953e+01,-3.505678474903106689e-01,-3.314155292510985729e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.528090023994445801e+01,-3.518214225769042969e-01,-3.303369832038878795e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.529621338844299316e+01,-3.454727828502655029e-01,-3.292650628089904274e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.531179022789001465e+01,-3.466665744781494141e-01,-3.281746840476989502e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.532664561271667480e+01,-3.469768166542053223e-01,-3.271348071098327259e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.534200239181518555e+01,-3.436554670333862305e-01,-3.260598325729369695e-01,4.210993647575378418e-04,-2.701357007026672363e-04
1.537298583984375000e+01,-3.442605733871459961e-01,-3.238909912109374512e-01,4.210993647575378418e-04,-2.701310440897941589e-04
1.538833332061767578e+01,-3.442594707012176514e-01,-3.228166675567626376e-01,4.210993647575378418e-04,-2.701310440897941589e-04
1.540383195877075195e+01,-3.364351987838745117e-01,-3.217317628860473233e-01,4.210993647575378418e-04,-2.701310440897941589e-04
1.541924548149108887e+01,-3.400670289993286133e-01,-3.206528162956237549e-01,4.210993647575378418e-04,-2.701310440897941589e-04
1.543530297279357910e+01,-3.376683592796325684e-01,-3.195287919044494385e-01,4.210993647575378418e-04,-2.701310440897941589e-04
1.545080804824829102e+01,-3.342995941638946533e-01,-3.184434366226195912e-01,4.210993647575378418e-04,-2.701310440897941589e-04
1.546608710289001465e+01,-3.342958688735961914e-01,-3.173739027976989480e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.548185443878173828e+01,-3.333943188190460205e-01,-3.162701892852782803e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.549748826026916504e+01,-3.301230669021606445e-01,-3.151758217811584384e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.551323175430297852e+01,-3.268557488918304443e-01,-3.140737771987914817e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.552860879898071289e+01,-3.268558681011199951e-01,-3.129973840713500821e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.554431653022766113e+01,-3.277254998683929443e-01,-3.118978428840636918e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.555994033813476562e+01,-3.279184699058532715e-01,-3.108041763305663951e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.557534980773925781e+01,-3.270584046840667725e-01,-3.097255134582519442e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.559094476699829102e+01,-3.242462873458862305e-01,-3.086338663101195756e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.560644364356994629e+01,-3.257467448711395264e-01,-3.075489449501037087e-01,4.001548513770103455e-04,-2.701310440897941589e-04
1.562198042869567871e+01,-3.216793239116668701e-01,-3.064613699913024680e-01,4.001548513770103455e-04,-2.701058983802795410e-04
1.563747024536132812e+01,-3.201668858528137207e-01,-3.053770828247069913e-01,4.001548513770103455e-04,-2.701058983802795410e-04
1.565333938598632812e+01,-3.208347558975219727e-01,-3.042662429809570024e-01,4.001548513770103455e-04,-2.701058983802795410e-04
1.566864156723022461e+01,-3.191499412059783936e-01,-3.031950902938842507e-01,4.001548513770103455e-04,-2.701058983802795410e-04
1.568434429168701172e+01,-3.154486119747161865e-01,-3.020958995819091331e-01,4.001548513770103455e-04,-2.701058983802795410e-04
1.569962549209594727e+01,-3.134186565876007080e-01,-3.010262155532836825e-01,4.001548513770103455e-04,-2.701058983802795410e-04
1.571543359756469727e+01,-3.114401996135711670e-01,-2.999196481704711759e-01,4.001548513770103455e-04,-2.701058983802795410e-04
1.573114895820617676e+01,-3.099255859851837158e-01,-2.988195729255676003e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.574662208557128906e+01,-3.099257946014404297e-01,-2.977364540100097545e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.576196312904357910e+01,-3.104902505874633789e-01,-2.966625809669494185e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.577747273445129395e+01,-3.054914474487304688e-01,-2.955769085884094038e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.579303812980651855e+01,-3.113184869289398193e-01,-2.944873309135436767e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.580848836898803711e+01,-3.052549064159393311e-01,-2.934058141708373868e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.582408905029296875e+01,-3.051475584506988525e-01,-2.923137664794921431e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.583959984779357910e+01,-3.067623674869537354e-01,-2.912280106544494207e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.585517930984497070e+01,-2.968577444553375244e-01,-2.901374483108520308e-01,3.771604970097541809e-04,-2.701058983802795410e-04
1.587070894241333008e+01,-3.012446463108062744e-01,-2.890503740310668701e-01,3.771604970097541809e-04,-2.701347693800926208e-04
1.588600349426269531e+01,-2.983569800853729248e-01,-2.879797554016113037e-01,3.771604970097541809e-04,-2.701347693800926208e-04
1.590157938003540039e+01,-2.959740459918975830e-01,-2.868894433975219260e-01,3.771604970097541809e-04,-2.701347693800926208e-04
1.591689038276672363e+01,-2.951815128326416016e-01,-2.858176732063293368e-01,3.771604970097541809e-04,-2.701347693800926208e-04
1.593262934684753418e+01,-2.950740754604339600e-01,-2.847159457206726030e-01,3.771604970097541809e-04,-2.701347693800926208e-04
1.594794178009033203e+01,-2.921486496925354004e-01,-2.836440753936767534e-01,3.771604970097541809e-04,-2.701347693800926208e-04
1.596329522132873535e+01,-2.905336618423461914e-01,-2.825693345069885121e-01,3.771604970097541809e-04,-2.701347693800926208e-04
1.597864246368408203e+01,-2.898465394973754883e-01,-2.814950275421142512e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.599439287185668945e+01,-2.913289368152618408e-01,-2.803924989700317116e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.600959849357604980e+01,-2.822236418724060059e-01,-2.793281054496765115e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.602536416053771973e+01,-2.875698506832122803e-01,-2.782245087623596014e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.604073572158813477e+01,-2.837386727333068848e-01,-2.771484994888305242e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.605601310729980469e+01,-2.837223410606384277e-01,-2.760790824890136386e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.607154369354248047e+01,-2.829734683036804199e-01,-2.749919414520263228e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.608680129051208496e+01,-2.829826772212982178e-01,-2.739239096641540305e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.610260725021362305e+01,-2.799403667449951172e-01,-2.728174924850463312e-01,3.554318100214004517e-04,-2.701347693800926208e-04
1.611815404891967773e+01,-2.768861651420593262e-01,-2.717292165756225453e-01,3.554318100214004517e-04,-2.701254561543464661e-04
1.613380503654479980e+01,-2.799377739429473877e-01,-2.706336474418639670e-01,3.554318100214004517e-04,-2.701254561543464661e-04
1.614910507202148438e+01,-2.761404514312744141e-01,-2.695626449584960782e-01,3.554318100214004517e-04,-2.701254561543464661e-04
1.616491127014160156e+01,-2.753866016864776611e-01,-2.684562110900878817e-01,3.554318100214004517e-04,-2.701254561543464661e-04
1.618102073669433594e+01,-2.746372818946838379e-01,-2.673285484313964733e-01,3.554318100214004517e-04,-2.701254561543464661e-04
1.619652342796325684e+01,-2.754577100276947021e-01,-2.662433600425719860e-01,3.554318100214004517e-04,-2.701254561543464661e-04
1.621256351470947266e+01,-2.739419341087341309e-01,-2.651205539703369030e-01,3.554318100214004517e-04,-2.701254561543464661e-04
1.622821164131164551e+01,-2.716429531574249268e-01,-2.640251851081847900e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.624429392814636230e+01,-2.701240479946136475e-01,-2.628994250297546076e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.626038193702697754e+01,-2.716424465179443359e-01,-2.617732644081115501e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.627570390701293945e+01,-2.724294662475585938e-01,-2.607007265090942050e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.629106903076171875e+01,-2.686729729175567627e-01,-2.596251678466796609e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.630635023117065430e+01,-2.671559154987335205e-01,-2.585554838180541548e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.632194995880126953e+01,-2.678652703762054443e-01,-2.574635028839111217e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.633725047111511230e+01,-2.626983225345611572e-01,-2.563924670219421276e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.635277390480041504e+01,-2.635063230991363525e-01,-2.553058266639709473e-01,3.383522853255271912e-04,-2.701254561543464661e-04
1.636806273460388184e+01,-2.642145156860351562e-01,-2.542356085777282559e-01,3.383522853255271912e-04,-2.701189368963241577e-04
1.638341188430786133e+01,-2.597783207893371582e-01,-2.531611680984496848e-01,3.383522853255271912e-04,-2.701189368963241577e-04
1.639900088310241699e+01,-2.613011002540588379e-01,-2.520699381828307994e-01,3.383522853255271912e-04,-2.701189368963241577e-04
1.641436338424682617e+01,-2.613019347190856934e-01,-2.509945631027221680e-01,3.383522853255271912e-04,-2.701189368963241577e-04
1.642979502677917480e+01,-2.559322118759155273e-01,-2.499143481254577359e-01,3.383522853255271912e-04,-2.701189368963241577e-04
1.644548726081848145e+01,-2.590982913970947266e-01,-2.488158917427062689e-01,3.383522853255271912e-04,-2.701189368963241577e-04
1.646114563941955566e+01,-2.520590126514434814e-01,-2.477198052406310858e-01,3.383522853255271912e-04,-2.701189368963241577e-04
1.647651481628417969e+01,-2.530375421047210693e-01,-2.466439628601073963e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.649196696281433105e+01,-2.570741474628448486e-01,-2.455623126029967962e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.650735640525817871e+01,-2.530283331871032715e-01,-2.444850516319274636e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.652298951148986816e+01,-2.511952519416809082e-01,-2.433907341957091963e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.653831267356872559e+01,-2.505495548248291016e-01,-2.423181128501891712e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.655407667160034180e+01,-2.471453398466110229e-01,-2.412146329879760465e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.656932449340820312e+01,-2.505670487880706787e-01,-2.401472854614257468e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.658482766151428223e+01,-2.475523054599761963e-01,-2.390620636940002097e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.660017704963684082e+01,-2.473405748605728149e-01,-2.379876065254211137e-01,3.194427117705345154e-04,-2.701189368963241577e-04
1.661536979675292969e+01,-2.455950677394866943e-01,-2.369241142272948963e-01,3.194427117705345154e-04,-2.701571211218833923e-04
1.663072466850280762e+01,-2.402574867010116577e-01,-2.358492732048034501e-01,3.194427117705345154e-04,-2.701571211218833923e-04
1.664589118957519531e+01,-2.348544597625732422e-01,-2.347876167297363037e-01,3.194427117705345154e-04,-2.701571211218833923e-04
1.666124224662780762e+01,-2.363635450601577759e-01,-2.337130427360534501e-01,3.194427117705345154e-04,-2.701571211218833923e-04
1.667642092704772949e+01,-2.396499365568161011e-01,-2.326505351066589233e-01,3.194427117705345154e-04,-2.701571211218833923e-04
1.669204378128051758e+01,-2.330769300460815430e-01,-2.315569353103637540e-01,3.194427117705345154e-04,-2.701571211218833923e-04
1.670723152160644531e+01,-2.339268773794174194e-01,-2.304937934875488093e-01,3.194427117705345154e-04,-2.701571211218833923e-04
1.672257423400878906e+01,-2.345306277275085449e-01,-2.294198036193847434e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.673775792121887207e+01,-2.315176874399185181e-01,-2.283569455146789440e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.675314450263977051e+01,-2.285028547048568726e-01,-2.272798848152160489e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.676834487915039062e+01,-2.279147952795028687e-01,-2.262158584594726463e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.678365015983581543e+01,-2.267539352178573608e-01,-2.251444888114929044e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.679881024360656738e+01,-2.252576649188995361e-01,-2.240832829475402632e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.681414580345153809e+01,-2.256249040365219116e-01,-2.230097937583923051e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.682932543754577637e+01,-2.249041199684143066e-01,-2.219472193717956232e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.684474086761474609e+01,-2.188572883605957031e-01,-2.208681392669677446e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.686006069183349609e+01,-2.237431854009628296e-01,-2.197957515716552623e-01,2.952776849269866943e-04,-2.701571211218833923e-04
1.687523341178894043e+01,-2.192349880933761597e-01,-2.187336611747741355e-01,2.952776849269866943e-04,-2.701422199606895447e-04
1.689057302474975586e+01,-2.176057249307632446e-01,-2.176598882675170599e-01,2.952776849269866943e-04,-2.701422199606895447e-04
1.690575456619262695e+01,-2.191015332937240601e-01,-2.165971803665160955e-01,2.952776849269866943e-04,-2.701422199606895447e-04
1.692109394073486328e+01,-2.125907242298126221e-01,-2.155234241485595448e-01,2.952776849269866943e-04,-2.701422199606895447e-04
1.693625569343566895e+01,-2.126468569040298462e-01,-2.144621014595031461e-01,2.952776849269866943e-04,-2.701422199606895447e-04
1.695159459114074707e+01,-2.115637063980102539e-01,-2.133883786201476729e-01,2.952776849269866943e-04,-2.701422199606895447e-04
1.696755051612854004e+01,-2.100809961557388306e-01,-2.122714638710021806e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.698301362991333008e+01,-2.095857560634613037e-01,-2.111890459060668801e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.699884080886840820e+01,-2.120731472969055176e-01,-2.100811433792114102e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.701458144187927246e+01,-2.140746563673019409e-01,-2.089792990684509189e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.703032660484313965e+01,-2.105339914560317993e-01,-2.078771376609802046e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.704552602767944336e+01,-2.101138830184936523e-01,-2.068131780624389571e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.706088089942932129e+01,-2.072420865297317505e-01,-2.057383370399474831e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.707605886459350586e+01,-2.090794891119003296e-01,-2.046758794784545588e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.709140157699584961e+01,-2.066837251186370850e-01,-2.036018896102904929e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.710658669471740723e+01,-2.047522068023681641e-01,-2.025389313697814608e-01,2.651503309607505798e-04,-2.701422199606895447e-04
1.712194347381591797e+01,-2.047535330057144165e-01,-2.014639568328857322e-01,2.651503309607505798e-04,-2.701273187994956970e-04
1.713714981079101562e+01,-2.026782482862472534e-01,-2.003995132446288741e-01,2.651503309607505798e-04,-2.701273187994956970e-04
1.715255641937255859e+01,-2.028383165597915649e-01,-1.993210506439208884e-01,2.651503309607505798e-04,-2.701273187994956970e-04
1.716773343086242676e+01,-2.053593695163726807e-01,-1.982586598396301192e-01,2.651503309607505798e-04,-2.701273187994956970e-04
1.718346261978149414e+01,-2.003008723258972168e-01,-1.971576166152953780e-01,2.651503309607505798e-04,-2.701273187994956970e-04
1.719862508773803711e+01,-1.984071880578994751e-01,-1.960962438583373768e-01,2.651503309607505798e-04,-2.701273187994956970e-04
1.721341586112976074e+01,-1.983897536993026733e-01,-1.950608897209167303e-01,2.651503309607505798e-04,-2.701273187994956970e-04
1.722856616973876953e+01,-1.990570425987243652e-01,-1.940003681182861095e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.724405455589294434e+01,-1.953408569097518921e-01,-1.929161810874938654e-01,2.380870282649993896e-04,-2.701273187994956970e-04
