times, trqs, cmd_trqs, s_ratios, j_ratios
1.420167541503906250e+01,4.218649864196777344e-01,4.058827209472655739e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.421705389022827148e+01,4.231511950492858887e-01,4.048062276840209694e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.423304104804992676e+01,4.192481040954589844e-01,4.036871266365050781e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.424869060516357422e+01,4.194076657295227051e-01,4.025916576385497603e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.426414799690246582e+01,4.141599237918853760e-01,4.015096402168273348e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.427942633628845215e+01,4.154411256313323975e-01,4.004401564598082941e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.429490685462951660e+01,4.119203388690948486e-01,3.993565201759338157e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.431030964851379395e+01,4.130665957927703857e-01,3.982783246040343950e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.432561230659484863e+01,4.094074368476867676e-01,3.972071385383605380e-01,5.891732871532440186e-04,-4.252046346664428711e-05
1.434170126914978027e+01,4.095091521739959717e-01,3.960809111595153253e-01,5.891732871532440186e-04,-4.697684198617935181e-05
1.435756945610046387e+01,4.054373204708099365e-01,3.949701380729674915e-01,5.891732871532440186e-04,-4.697684198617935181e-05
1.437321162223815918e+01,4.082536995410919189e-01,3.938751864433288064e-01,5.891732871532440186e-04,-4.697684198617935181e-05
1.438894200325012207e+01,4.032263755798339844e-01,3.927740597724914129e-01,5.891732871532440186e-04,-4.697684198617935181e-05
1.440466547012329102e+01,4.044658839702606201e-01,3.916734170913696023e-01,5.891732871532440186e-04,-4.697684198617935181e-05
1.442026376724243164e+01,4.057080447673797607e-01,3.905815362930297185e-01,5.891732871532440186e-04,-4.697684198617935181e-05
1.443595433235168457e+01,4.038677811622619629e-01,3.894831967353820645e-01,5.891732871532440186e-04,-4.697684198617935181e-05
1.445122170448303223e+01,3.954197168350219727e-01,3.884144806861877242e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.446686172485351562e+01,3.900148868560791016e-01,3.873196792602538463e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.448203897476196289e+01,3.887513875961303711e-01,3.862572717666625799e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.449828243255615234e+01,3.879938423633575439e-01,3.851202297210692960e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.451427602767944336e+01,3.880239129066467285e-01,3.840006780624389271e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.452989006042480469e+01,3.825076222419738770e-01,3.829076957702636230e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.454542732238769531e+01,3.825053274631500244e-01,3.818200874328612771e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.456097745895385742e+01,3.799830675125122070e-01,3.807315778732299205e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.457646250724792480e+01,3.796426057815551758e-01,3.796476244926452193e-01,5.751391872763633728e-04,-4.697684198617935181e-05
1.459194922447204590e+01,3.830555379390716553e-01,3.785635542869567605e-01,5.751391872763633728e-04,-5.688704550266265869e-05
1.460716366767883301e+01,3.797499537467956543e-01,3.774985432624816672e-01,5.751391872763633728e-04,-5.688704550266265869e-05
1.462296342849731445e+01,3.779411315917968750e-01,3.763925600051879483e-01,5.751391872763633728e-04,-5.688704550266265869e-05
1.463837265968322754e+01,3.775850534439086914e-01,3.753139138221740501e-01,5.751391872763633728e-04,-5.688704550266265869e-05
1.465365958213806152e+01,3.772857785224914551e-01,3.742438292503356689e-01,5.751391872763633728e-04,-5.688704550266265869e-05
1.466925978660583496e+01,3.717100620269775391e-01,3.731518149375915305e-01,5.751391872763633728e-04,-5.688704550266265869e-05
1.468441033363342285e+01,3.732991516590118408e-01,3.720912766456603848e-01,5.751391872763633728e-04,-5.688704550266265869e-05
1.469989848136901855e+01,3.715841472148895264e-01,3.710071063041686656e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.471565914154052734e+01,3.745241165161132812e-01,3.699038600921630282e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.473151135444641113e+01,3.753748834133148193e-01,3.687942051887511674e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.474696159362792969e+01,3.651556372642517090e-01,3.677126884460448775e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.476279664039611816e+01,3.672272861003875732e-01,3.666042351722716974e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.477821254730224609e+01,3.647136688232421875e-01,3.655251216888427135e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.479362678527832031e+01,3.680517673492431641e-01,3.644461250305175426e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.480864667892456055e+01,3.660970032215118408e-01,3.633947324752807018e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.482431411743164062e+01,3.625874817371368408e-01,3.622980117797851007e-01,5.412390455603599548e-04,-5.688704550266265869e-05
1.483981442451477051e+01,3.640400171279907227e-01,3.612129902839660289e-01,5.412390455603599548e-04,-6.838794797658920288e-05
1.485526490211486816e+01,3.650359809398651123e-01,3.601314568519591863e-01,5.412390455603599548e-04,-6.838794797658920288e-05
1.487058591842651367e+01,3.620571196079254150e-01,3.590589857101439963e-01,5.412390455603599548e-04,-6.838794797658920288e-05
1.488630509376525879e+01,3.680169582366943359e-01,3.579586434364318559e-01,5.412390455603599548e-04,-6.838794797658920288e-05
1.490197181701660156e+01,3.585885763168334961e-01,3.568619728088378573e-01,5.412390455603599548e-04,-6.838794797658920288e-05
1.491729664802551270e+01,3.617317676544189453e-01,3.557892346382140469e-01,5.412390455603599548e-04,-6.838794797658920288e-05
1.493291640281677246e+01,3.611156940460205078e-01,3.546958518028258678e-01,5.412390455603599548e-04,-6.838794797658920288e-05
1.494815182685852051e+01,3.601427674293518066e-01,3.536293721199035289e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.496350955963134766e+01,3.576640188694000244e-01,3.525543308258056174e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.497893857955932617e+01,3.563078045845031738e-01,3.514742994308471258e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.499415588378906250e+01,3.534658551216125488e-01,3.504090881347655673e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.500953817367553711e+01,3.549606204032897949e-01,3.493323278427123424e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.502551698684692383e+01,3.515894412994384766e-01,3.482138109207152943e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.504088187217712402e+01,3.510251343250274658e-01,3.471382689476013028e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.505678772926330566e+01,3.530937433242797852e-01,3.460248589515685924e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.507253718376159668e+01,3.560996353626251221e-01,3.449223971366882080e-01,5.191909149289131165e-04,-6.838794797658920288e-05
1.508841133117675781e+01,3.490741848945617676e-01,3.438112068176268910e-01,5.191909149289131165e-04,-7.370673120021820068e-05
1.510377120971679688e+01,3.478915393352508545e-01,3.427360153198241721e-01,5.191909149289131165e-04,-7.370673120021820068e-05
1.511958169937133789e+01,3.463536202907562256e-01,3.416292810440063055e-01,5.191909149289131165e-04,-7.370673120021820068e-05
1.513501334190368652e+01,3.475736677646636963e-01,3.405490660667419012e-01,5.191909149289131165e-04,-7.370673120021820068e-05
1.515016150474548340e+01,3.451626002788543701e-01,3.394886946678161155e-01,5.191909149289131165e-04,-7.370673120021820068e-05
1.516547203063964844e+01,3.445909619331359863e-01,3.384169578552245761e-01,5.191909149289131165e-04,-7.370673120021820068e-05
1.518143415451049805e+01,3.424704670906066895e-01,3.372996091842651034e-01,5.191909149289131165e-04,-7.370673120021820068e-05
1.519671154022216797e+01,3.424709439277648926e-01,3.362301921844482178e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.521199321746826172e+01,3.380713164806365967e-01,3.351604747772216619e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.522727465629577637e+01,3.367965817451477051e-01,3.340907740592956032e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.524287033081054688e+01,3.363446593284606934e-01,3.329990768432616877e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.525827097892761230e+01,3.324633836746215820e-01,3.319210314750671298e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.527378106117248535e+01,3.352969884872436523e-01,3.308353257179260098e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.528957033157348633e+01,3.316104114055633545e-01,3.297300767898559415e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.530529999732971191e+01,3.307546377182006836e-01,3.286290001869201505e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.532093906402587891e+01,3.259017467498779297e-01,3.275342655181884277e-01,5.050497129559516907e-04,-7.370673120021820068e-05
1.533616614341735840e+01,3.220484852790832520e-01,3.264683699607848766e-01,5.050497129559516907e-04,-7.818639278411865234e-05
1.535182833671569824e+01,3.212277889251708984e-01,3.253720164299011008e-01,5.050497129559516907e-04,-7.818639278411865234e-05
1.536699962615966797e+01,3.180893659591674805e-01,3.243100261688232067e-01,5.050497129559516907e-04,-7.818639278411865234e-05
1.538253903388977051e+01,3.158461153507232666e-01,3.232222676277160534e-01,5.050497129559516907e-04,-7.818639278411865234e-05
1.539819216728210449e+01,3.141008019447326660e-01,3.221265482902526678e-01,5.050497129559516907e-04,-7.818639278411865234e-05
1.541372108459472656e+01,3.132894635200500488e-01,3.210395240783691095e-01,5.050497129559516907e-04,-7.818639278411865234e-05
1.542889809608459473e+01,3.073141276836395264e-01,3.199771332740783403e-01,5.050497129559516907e-04,-7.818639278411865234e-05
1.544453358650207520e+01,3.095171749591827393e-01,3.188826489448546853e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.546003079414367676e+01,3.110502660274505615e-01,3.177978444099425759e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.547563886642456055e+01,3.080070316791534424e-01,3.167052793502807551e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.549128150939941406e+01,3.026989996433258057e-01,3.156102943420409646e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.550671982765197754e+01,3.057811856269836426e-01,3.145296120643615301e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.552225065231323242e+01,3.034644722938537598e-01,3.134424543380737171e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.553761839866638184e+01,3.049802482128143311e-01,3.123667120933532604e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.555287075042724609e+01,3.057505190372467041e-01,3.112990474700927379e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.556837248802185059e+01,3.035528957843780518e-01,3.102139258384704057e-01,4.896614700555801392e-04,-7.818639278411865234e-05
1.558363366127014160e+01,3.005231618881225586e-01,3.091456437110900457e-01,4.896614700555801392e-04,-8.581671863794326782e-05
1.559922361373901367e+01,2.967665791511535645e-01,3.080543470382690052e-01,4.896614700555801392e-04,-8.581671863794326782e-05
1.561494207382202148e+01,2.982863485813140869e-01,3.069540548324584672e-01,4.896614700555801392e-04,-8.581671863794326782e-05
1.563078546524047852e+01,2.991769015789031982e-01,3.058450174331664995e-01,4.896614700555801392e-04,-8.581671863794326782e-05
1.564633512496948242e+01,2.989124357700347900e-01,3.047565412521361927e-01,4.896614700555801392e-04,-8.581671863794326782e-05
1.566216397285461426e+01,2.960484027862548828e-01,3.036485219001769931e-01,4.896614700555801392e-04,-8.581671863794326782e-05
1.567745685577392578e+01,2.887114286422729492e-01,3.025780200958251842e-01,4.896614700555801392e-04,-8.581671863794326782e-05
1.569280886650085449e+01,2.866658866405487061e-01,3.015033793449401478e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.570875811576843262e+01,2.838448286056518555e-01,3.003869318962096857e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.572438430786132812e+01,2.831991016864776611e-01,2.992930984497069735e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.573998832702636719e+01,2.795347571372985840e-01,2.982008171081542702e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.575608730316162109e+01,2.770344614982604980e-01,2.970738887786865123e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.577193903923034668e+01,2.764266431331634521e-01,2.959642672538757013e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.578718733787536621e+01,2.758297026157379150e-01,2.948968863487243519e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.580229449272155762e+01,2.764306962490081787e-01,2.938393855094909579e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.581748270988464355e+01,2.737320959568023682e-01,2.927762103080749356e-01,4.742285236716270447e-04,-8.581671863794326782e-05
1.583281159400939941e+01,2.716422975063323975e-01,2.917031884193420077e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.584818053245544434e+01,2.716386318206787109e-01,2.906273627281188432e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.586399579048156738e+01,2.740536630153656006e-01,2.895202946662902566e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.587961292266845703e+01,2.718275487422943115e-01,2.884270954132079900e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.589524745941162109e+01,2.697886824607849121e-01,2.873326778411864901e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.591052985191345215e+01,2.708471715450286865e-01,2.862629103660583318e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.592599248886108398e+01,2.656795084476470947e-01,2.851805257797240811e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.594139790534973145e+01,2.676991224288940430e-01,2.841021466255187478e-01,4.742285236716270447e-04,-9.154435247182846069e-05
1.595710587501525879e+01,2.632300257682800293e-01,2.830025887489318603e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.597283053398132324e+01,2.687011659145355225e-01,2.819018626213073420e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.598826551437377930e+01,2.658134698867797852e-01,2.808214139938354226e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.600360488891601562e+01,2.624095976352691650e-01,2.797476577758788996e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.601906347274780273e+01,2.609246969223022461e-01,2.786655569076537664e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.603450536727905273e+01,2.657649815082550049e-01,2.775846242904662642e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.605004358291625977e+01,2.598934769630432129e-01,2.764969491958617631e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.606559681892395020e+01,2.620227932929992676e-01,2.754082226753234441e-01,4.509482532739639282e-04,-9.154435247182846069e-05
1.608166146278381348e+01,2.569274008274078369e-01,2.742836976051330478e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.609692907333374023e+01,2.616763710975646973e-01,2.732149648666381547e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.611232829093933105e+01,2.563235759735107422e-01,2.721370196342468017e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.612785768508911133e+01,2.579154968261718750e-01,2.710499620437621937e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.614351367950439453e+01,2.528923749923706055e-01,2.699540424346923428e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.615961933135986328e+01,2.527112066745758057e-01,2.688266468048095548e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.617479109764099121e+01,2.497602701187133789e-01,2.677646231651306108e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.619078445434570312e+01,2.492865324020385742e-01,2.666450881958007391e-01,4.509482532739639282e-04,-9.967666119337081909e-05
1.620587539672851562e+01,2.509771883487701416e-01,2.655887222290038707e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.622081494331359863e+01,2.522118091583251953e-01,2.645429539680480557e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.623640751838684082e+01,2.505620419979095459e-01,2.634514737129211026e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.625165081024169922e+01,2.476874440908432007e-01,2.623844432830810258e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.626708316802978516e+01,2.530575692653656006e-01,2.613041782379150191e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.628275203704833984e+01,2.490676343441009521e-01,2.602073574066161576e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.629826498031616211e+01,2.450749874114990234e-01,2.591214513778686279e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.631369686126708984e+01,2.451626509428024292e-01,2.580412197113036710e-01,4.164306446909904480e-04,-9.967666119337081909e-05
1.632944917678833008e+01,2.469619065523147583e-01,2.569385576248168768e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.634494090080261230e+01,2.421609908342361450e-01,2.558541369438170898e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.635974335670471191e+01,2.418586909770965576e-01,2.548179650306701127e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.637545466423034668e+01,2.432829737663269043e-01,2.537181735038757102e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.639112901687622070e+01,2.435935586690902710e-01,2.526209688186645264e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.640685558319091797e+01,2.392666786909103394e-01,2.515201091766356978e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.642285943031311035e+01,2.405119687318801880e-01,2.503998398780822310e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.643869018554687500e+01,2.366878241300582886e-01,2.492916870117187211e-01,4.164306446909904480e-04,-1.163994893431663513e-04
1.645442986488342285e+01,2.378931343555450439e-01,2.481899094581603848e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.646993517875671387e+01,2.352350354194641113e-01,2.471045374870300126e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.649379754066467285e+01,2.405341416597366333e-01,2.454341721534728793e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.650906944274902344e+01,2.325778901576995850e-01,2.443651390075683438e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.652498435974121094e+01,2.338968962430953979e-01,2.432510948181152155e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.654020953178405762e+01,2.325786501169204712e-01,2.421853327751159468e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.655631732940673828e+01,2.352106571197509766e-01,2.410577869415282959e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.657171511650085449e+01,2.351793497800827026e-01,2.399799418449401478e-01,3.882301971316337585e-04,-1.163994893431663513e-04
1.658735489845275879e+01,2.313008159399032593e-01,2.388851571083068503e-01,3.882301971316337585e-04,-1.199105754494667053e-04
1.660287785530090332e+01,2.260150015354156494e-01,2.377985501289367476e-01,3.882301971316337585e-04,-1.199105754494667053e-04
1.661838316917419434e+01,2.300111055374145508e-01,2.367131781578063754e-01,3.882301971316337585e-04,-1.199105754494667053e-04
1.663385200500488281e+01,2.287095934152603149e-01,2.356303596496581720e-01,3.882301971316337585e-04,-1.199105754494667053e-04
1.664981317520141602e+01,2.286636829376220703e-01,2.345130777359008545e-01,3.882301971316337585e-04,-1.199105754494667053e-04
1.666531586647033691e+01,2.260648161172866821e-01,2.334278893470763949e-01,3.882301971316337585e-04,-1.199105754494667053e-04
1.668113923072814941e+01,2.237035334110260010e-01,2.323202538490295177e-01,3.882301971316337585e-04,-1.199105754494667053e-04
1.669661307334899902e+01,2.261813580989837646e-01,2.312370848655700417e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.671216344833374023e+01,2.212536185979843140e-01,2.301485586166381603e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.672768235206604004e+01,2.249743193387985229e-01,2.290622353553771751e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.674338269233703613e+01,2.225333899259567261e-01,2.279632115364074452e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.675875806808471680e+01,2.253655344247817993e-01,2.268869352340698031e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.677439403533935547e+01,2.212715297937393188e-01,2.257924175262450983e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.679018473625183105e+01,2.215004265308380127e-01,2.246870684623717973e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.680586481094360352e+01,2.213717848062515259e-01,2.235894632339477384e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.682179737091064453e+01,2.228736728429794312e-01,2.224741840362548517e-01,3.761230036616325378e-04,-1.199105754494667053e-04
1.683741569519042969e+01,2.219173461198806763e-01,2.213809013366699052e-01,3.761230036616325378e-04,-1.246538013219833374e-04
1.685351705551147461e+01,2.193069159984588623e-01,2.202538061141967596e-01,3.761230036616325378e-04,-1.246538013219833374e-04
1.686909675598144531e+01,2.140804231166839600e-01,2.191632270812988170e-01,3.761230036616325378e-04,-1.246538013219833374e-04
1.688446664810180664e+01,2.144143581390380859e-01,2.180873346328735252e-01,3.761230036616325378e-04,-1.246538013219833374e-04
1.690034627914428711e+01,2.142428457736968994e-01,2.169757604598998857e-01,3.761230036616325378e-04,-1.246538013219833374e-04
1.691556239128112793e+01,2.144180685281753540e-01,2.159106326103210349e-01,3.761230036616325378e-04,-1.246538013219833374e-04
1.693070054054260254e+01,2.160109877586364746e-01,2.148509621620177945e-01,3.761230036616325378e-04,-1.246538013219833374e-04
1.694606184959411621e+01,2.136091738939285278e-01,2.137756705284118430e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.696218323707580566e+01,2.119310647249221802e-01,2.126471734046935791e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.697751426696777344e+01,2.088454365730285645e-01,2.115740013122558438e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.699285554885864258e+01,2.115953117609024048e-01,2.105001115798950106e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.700828981399536133e+01,2.048329263925552368e-01,2.094197130203246937e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.702353334426879883e+01,2.110104709863662720e-01,2.083526659011840643e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.703900241851806641e+01,2.093557417392730713e-01,2.072698307037353360e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.705428791046142578e+01,2.065908610820770264e-01,2.061998462677001875e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.706984090805053711e+01,2.056087851524353027e-01,2.051111364364623935e-01,3.623496741056442261e-04,-1.246538013219833374e-04
1.708530211448669434e+01,2.072328925132751465e-01,2.040288519859313754e-01,3.623496741056442261e-04,-1.316945999860763550e-04
1.710038280487060547e+01,2.061363756656646729e-01,2.029732036590576050e-01,3.623496741056442261e-04,-1.316945999860763550e-04
1.711647725105285645e+01,2.019910514354705811e-01,2.018465924263000144e-01,3.623496741056442261e-04,-1.316945999860763550e-04
1.713222432136535645e+01,2.051133960485458374e-01,2.007442975044250177e-01,3.623496741056442261e-04,-1.316945999860763550e-04
1.714805197715759277e+01,2.010724693536758423e-01,1.996363615989684981e-01,3.623496741056442261e-04,-1.316945999860763550e-04
1.716319346427917480e+01,2.004877775907516479e-01,1.985764575004577426e-01,3.623496741056442261e-04,-1.316945999860763550e-04
1.717904877662658691e+01,2.020029127597808838e-01,1.974665856361388916e-01,3.623496741056442261e-04,-1.316945999860763550e-04
1.719422268867492676e+01,1.972273737192153931e-01,1.964044117927551125e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.721004605293273926e+01,1.983105838298797607e-01,1.952967762947082353e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.722556996345520020e+01,2.002471685409545898e-01,1.942101025581359774e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.724134993553161621e+01,2.000420987606048584e-01,1.931055045127868519e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.725687980651855469e+01,1.976829767227172852e-01,1.920184135437011386e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.727201581001281738e+01,1.944953650236129761e-01,1.909588932991027610e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.728749203681945801e+01,1.944946497678756714e-01,1.898755574226379250e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.730358529090881348e+01,1.870191693305969238e-01,1.887490296363830422e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.731922745704650879e+01,1.890149563550949097e-01,1.876540780067443570e-01,3.109266981482505798e-04,-1.316945999860763550e-04
1.733503055572509766e+01,1.913294792175292969e-01,1.865478610992431507e-01,3.109266981482505798e-04,-1.502046361565589905e-04
1.735107946395874023e+01,1.905189305543899536e-01,1.854244375228881747e-01,3.109266981482505798e-04,-1.502046361565589905e-04
1.736655402183532715e+01,1.858194619417190552e-01,1.843412184715270685e-01,3.109266981482505798e-04,-1.502046361565589905e-04
1.738211512565612793e+01,1.858673989772796631e-01,1.832519412040710394e-01,3.109266981482505798e-04,-1.502046361565589905e-04
1.740457534790039062e+01,1.812999099493026733e-01,1.816797256469726285e-01,3.109266981482505798e-04,-1.502046361565589905e-04
1.742006635665893555e+01,1.813293248414993286e-01,1.805953550338744995e-01,3.109266981482505798e-04,-1.502046361565589905e-04
1.743550205230712891e+01,1.790343970060348511e-01,1.795148563385009499e-01,3.109266981482505798e-04,-1.502046361565589905e-04
1.745114183425903320e+01,1.767626702785491943e-01,1.784200716018676525e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.746673321723937988e+01,1.783723384141921997e-01,1.773286747932433793e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.748150181770324707e+01,1.775352060794830322e-01,1.762948727607726862e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.749678397178649902e+01,1.737718284130096436e-01,1.752251219749450528e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.751238417625427246e+01,1.714324802160263062e-01,1.741331076622009144e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.752758479118347168e+01,1.701127290725708008e-01,1.730690646171569591e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.754310584068298340e+01,1.723342239856719971e-01,1.719825911521911388e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.755849742889404297e+01,1.699949800968170166e-01,1.709051799774169711e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.757373619079589844e+01,1.694257110357284546e-01,1.698384666442870894e-01,2.907728776335716248e-04,-1.502046361565589905e-04
1.758908319473266602e+01,1.679093837738037109e-01,1.687641763687133534e-01,2.907728776335716248e-04,-1.548128202557563782e-04
1.760440802574157715e+01,1.670652478933334351e-01,1.676914381980895707e-01,2.907728776335716248e-04,-1.548128202557563782e-04
1.762014317512512207e+01,1.609825044870376587e-01,1.665899777412414295e-01,2.907728776335716248e-04,-1.548128202557563782e-04
1.763508772850036621e+01,1.676101684570312500e-01,1.655438590049743419e-01,2.907728776335716248e-04,-1.548128202557563782e-04
1.765042996406555176e+01,1.659017950296401978e-01,1.644699025154113536e-01,2.907728776335716248e-04,-1.548128202557563782e-04
1.766646409034729004e+01,1.628751158714294434e-01,1.633475136756896706e-01,2.907728776335716248e-04,-1.548128202557563782e-04
1.768231415748596191e+01,1.646209955215454102e-01,1.622380089759826449e-01,2.907728776335716248e-04,-1.548128202557563782e-04
1.769766592979431152e+01,1.639984250068664551e-01,1.611633849143981889e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.771243643760681152e+01,1.583118885755538940e-01,1.601294493675231856e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.772758841514587402e+01,1.624863445758819580e-01,1.590688109397888073e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.774304008483886719e+01,1.604431569576263428e-01,1.579871940612792847e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.775875091552734375e+01,1.591906994581222534e-01,1.568874359130859319e-01,2.780994400382041931e-04,-1.548128202557563782e-04
